Time,Elapsed Time,BDP1DoorV,BDP2DoorV,BDP3DoorV,BDP4DoorV,BDP5DoorV,FrontPV,BackPV,BackFlowMatrixV,NozzlePressV,BDP1DoorVel,BDP2DoorVel,BDP3DoorVel,BDP4DoorVel,BDP5DoorVel,BDP1DoorFlow,BDP2DoorFlow,BDP3DoorFlow,BDP4DoorFlow,BDP5DoorFlow,TotalBDPFlow,FrontPress,RearPress,NozzlePressure
2017-02-02 15:12:30,00:10:23,2.613819419,2.602192059,2.4892575,2.586530515,2.586385612,5.0017463,5.00141809,5.000527211,5.001277369,201.907994,-189.3846711,-63.99790332,178.6667894,181.69951,504.769985,-473.4616777,-159.9947583,446.6669735,454.2487749,772.2292975,124.5069098,124.4905755,149.45887
2017-02-02 15:12:31,00:10:24,2.614735139,2.60066593,2.491241561,2.58393573,2.60378267,5.0017463,5.00141809,5.000527211,5.001277369,203.1048657,-187.2394092,55.17884583,174.7789667,205.4939606,507.7621641,-468.098523,137.9471146,436.9474167,513.7349015,1128.293074,124.5069098,124.4905755,149.45887
2017-02-02 15:12:32,00:10:25,2.623434484,2.593035283,2.481016015,2.576761914,2.58714864,5.0017463,5.00141809,5.000527211,5.001277369,214.141767,-176.1215772,-91.98659926,-163.5500218,182.8080778,535.3544175,-440.3039431,-229.9664981,-408.8750545,457.0201946,-86.77088361,124.5069098,124.4905755,149.45887
2017-02-02 15:12:33,00:10:26,2.614582519,2.600513317,2.495667543,2.583019924,2.5860804,5.0017463,5.00141809,5.000527211,5.001277369,202.9058773,-187.0235296,26.45953929,173.3859815,181.2541844,507.2646933,-467.5588241,66.14884824,433.4649537,453.135461,992.4551322,124.5069098,124.4905755,149.45887
2017-02-02 15:12:34,00:10:27,2.614582519,2.595934929,2.487883919,2.579509333,2.585317371,5.0017463,5.00141809,5.000527211,4.999140688,202.9058773,-180.4270733,-69.45045307,167.9392018,180.136054,507.2646933,-451.0676834,-173.6261327,419.8480045,450.3401351,752.7590169,124.5069098,124.4905755,149.394855
2017-02-02 15:12:35,00:10:28,2.612140598,2.598224123,2.492462521,2.578593527,2.591421602,5.0017463,5.00141809,4.996711709,4.995783046,199.6950991,-183.7549039,48.96855547,-166.4889993,188.8958686,499.2377478,-459.3872598,122.4213887,-416.2224982,472.2396714,218.28905,124.5069098,124.4905755,149.2942601
2017-02-02 15:12:36,00:10:29,2.613972039,2.606465221,2.498872565,2.581035677,2.572193275,4.897044013,4.885421388,4.935205815,4.94770772,202.1079648,195.2660596,31.58646839,170.32877,159.6834302,505.269912,488.165149,78.96617097,425.821925,399.2085755,1897.431732,119.2960865,118.7176516,147.8539233
2017-02-02 15:12:37,00:10:30,2.610614397,2.599902865,2.492462521,2.58530944,2.570056794,5.0017463,5.00141809,5.000527211,5.001277369,197.6618795,-186.1575078,48.96855547,176.8478729,-156.1005124,494.1546987,-465.3937696,122.4213887,442.1196822,-390.2512809,203.050719,124.5069098,124.4905755,149.45887
2017-02-02 15:12:38,00:10:31,2.623129244,2.603412962,2.502688067,2.579814602,2.573719332,5.0017463,5.00141809,5.000527211,5.001277369,213.7641541,191.0835405,54.94460839,168.4198278,162.1942067,534.4103852,477.7088514,137.361521,421.0495694,405.4855167,1976.015844,124.5069098,124.4905755,149.45887
2017-02-02 15:12:39,00:10:32,2.619771602,2.610280544,2.517034355,2.588972665,2.573566727,4.905743766,4.896563176,4.942531579,4.951370602,209.5655094,200.3714731,103.0467894,182.2501705,161.9448808,523.9137734,500.9286827,257.6169736,455.6254262,404.8622019,2142.947058,119.7290557,119.2721562,147.9636632
2017-02-02 15:12:40,00:10:33,2.616719201,2.603565575,2.511997892,2.593246429,2.575397996,5.0017463,5.00141809,5.000527211,5.001277369,205.6741955,191.2948384,89.1664186,188.3571206,164.9119152,514.1854887,478.237096,222.9160465,470.8928016,412.2797879,2098.511221,124.5069098,124.4905755,149.45887
2017-02-02 15:12:41,00:10:34,2.623129244,2.612722351,2.525123219,2.590651644,2.581502227,4.995183329,4.991344692,4.989691185,4.990746583,213.7641541,203.5717536,122.0802827,184.6734157,174.4379287,534.4103852,508.929384,305.2007068,461.6835392,436.0948217,2246.318837,124.1802839,123.9892427,149.1433676
2017-02-02 15:12:42,00:10:35,2.612445838,2.603107736,2.515202914,2.588362128,2.569751582,4.958094909,4.954714155,4.977328958,4.974110994,200.0992639,190.6602423,98.22658709,181.360963,-155.5819315,500.2481598,476.6506059,245.5664677,453.4024075,-388.9548287,1286.912812,122.3344674,122.1662141,148.6449654
2017-02-02 15:12:43,00:10:36,2.607714616,2.598224123,2.491699421,2.577067183,2.568988553,5.0017463,5.00141809,4.996711709,4.995477806,-193.7399854,-183.7549039,52.93543639,-164.043508,-154.2778532,-484.3499636,-459.3872598,132.338591,-410.1087699,-385.6946331,-1607.202035,124.5069098,124.4905755,149.2851151
2017-02-02 15:12:44,00:10:37,2.613208939,2.607228285,2.491852041,2.581035677,2.584096525,5.0017463,5.00141809,5.000527211,5.001277369,201.1061223,196.2977653,52.16619811,170.32877,178.332464,502.7653058,490.7444133,130.4154953,425.821925,445.8311601,1995.578299,124.5069098,124.4905755,149.45887
2017-02-02 15:12:45,00:10:38,2.65136396,2.637293032,2.535043525,2.605762449,2.599051891,4.896738759,4.885574015,4.933374374,4.94892868,246.2549958,233.3443187,141.981437,205.1988859,199.3049502,615.6374894,583.3607968,354.9535924,512.9972148,498.2623754,2565.211469,119.2808945,118.7252476,147.8905033
2017-02-02 15:12:46,00:10:39,2.636712432,2.625389224,2.522681298,2.602099224,2.590658573,4.904675375,4.896257922,4.942073719,4.951370602,229.9685812,219.4253957,116.6620085,200.4161378,187.8232354,574.921453,548.5634893,291.6550212,501.0403445,469.5580886,2385.738397,119.6758841,119.2569643,147.9636632
2017-02-02 15:12:47,00:10:40,2.630455008,2.619132094,2.509555971,2.598741267,2.591421602,4.919480218,4.912131155,4.952299264,4.957170165,222.650176,211.7424838,81.59092475,195.9294175,188.8958686,556.6254399,529.3562095,203.9773119,489.8235438,472.2396714,2252.022177,120.4126915,120.0469433,148.1374181
2017-02-02 15:12:48,00:10:41,2.617940161,2.606770447,2.500551386,2.590499009,2.58501216,4.901775458,4.892442241,4.939631797,4.949539161,207.2394892,195.6793946,43.44001828,184.4544362,179.6868537,518.0987231,489.1984866,108.6000457,461.1360904,449.2171343,2026.25048,119.531561,119.0670654,147.9087933
2017-02-02 15:12:49,00:10:42,2.637322912,2.617453352,2.523597019,2.616752126,2.59294766,4.904675375,4.896105295,4.942378959,4.951065361,230.670141,209.6333142,118.7228429,218.9210961,191.0230666,576.6753525,524.0832856,296.8071072,547.3027402,477.5576664,2422.426152,119.6758841,119.2493683,147.9545182
2017-02-02 15:12:50,00:10:43,2.63304955,2.614858932,2.506656189,2.611562556,2.594321112,4.898570286,4.887100288,4.933832234,4.949844401,225.7134349,206.3312847,71.56090551,212.5515877,192.9174914,564.2835873,515.8282119,178.9022638,531.3789692,482.2937285,2272.686761,119.372046,118.8012071,147.9179382
2017-02-02 15:12:51,00:10:44,2.613514179,2.606159995,2.500551386,2.579814602,2.576924054,4.895517741,4.884505624,4.933984854,4.947402479,201.507457,194.8518477,43.44001828,168.4198278,167.3442636,503.7686426,487.1296194,108.6000457,421.0495694,418.360659,1938.908536,119.2201269,118.6720759,147.8447783
2017-02-02 15:12:52,00:10:45,2.6159561,2.608907028,2.524207499,2.583019924,2.583486102,4.911085719,4.900836739,4.940394898,4.955796584,204.6898084,198.5486481,120.0770845,173.3859815,177.4237938,511.724521,496.3716203,300.1927113,433.4649537,443.5594845,2185.313291,119.9949141,119.4848428,148.0962657
2017-02-02 15:12:53,00:10:46,2.621755663,2.613332803,2.523444398,2.608509868,2.593100266,4.926806325,4.917473108,4.948483762,4.962359248,212.0565749,204.3639934,118.3818619,208.7140356,191.234485,530.1414372,510.9099834,295.9546547,521.7850891,478.0862124,2336.877377,120.7772972,120.3128017,148.2928831
2017-02-02 15:12:54,00:10:47,2.642359375,2.64706026,2.537180206,2.603167664,2.600425343,4.977325941,4.971655778,4.978397299,4.9840313,236.3785739,244.1730896,145.9129989,201.8228142,201.1213805,590.9464349,610.4327239,364.7824972,504.5570356,502.8034512,2573.522143,123.2915575,123.0093648,148.9421777
2017-02-02 15:12:55,00:10:48,2.675935793,2.655301358,2.532143743,2.607899331,2.604240487,5.0017463,5.00141809,5.000527211,5.001124749,271.3833795,252.9495344,136.4646937,207.9380266,206.0830335,678.4584487,632.3738361,341.1617343,519.8450666,515.2075837,2687.046669,124.5069098,124.4905755,149.4542975
2017-02-02 15:12:56,00:10:49,2.66967837,2.632867258,2.513218853,2.594162235,2.585927794,5.0017463,5.00141809,5.000527211,5.001277369,265.2102773,228.2684712,92.72235873,189.6401685,181.0311108,663.0256932,570.6711781,231.8058968,474.1004214,452.577777,2392.180967,124.5069098,124.4905755,149.45887
2017-02-02 15:12:57,00:10:50,2.641443654,2.677430233,2.529091342,2.609730943,2.590963785,4.986178321,4.985086976,4.993811927,4.986320601,235.3509758,275.1342355,130.4057078,210.2574616,188.2530221,588.3774395,687.8355887,326.0142696,525.6436541,470.6325552,2598.503507,123.7321227,123.6778086,149.0107652
2017-02-02 15:12:58,00:10:51,2.63335479,2.632714645,2.549542433,2.610952019,2.58897991,4.956263382,4.948456438,4.965424592,4.975026715,226.0710895,228.0914274,166.8511536,211.7896401,185.4416045,565.1777237,570.2285684,417.1278841,529.4741004,463.6040113,2545.612288,122.243316,121.85478,148.6724004
2017-02-02 15:12:59,00:10:52,2.680972256,2.627220579,2.607538065,2.599046536,2.619348459,5.0017463,5.00141809,4.99823791,4.996851387,276.2517963,221.6236743,241.9950899,196.341538,224.6575804,690.6294906,554.0591858,604.9877248,490.8538449,561.6439509,2902.174197,124.5069098,124.4905755,149.3262675
2017-02-02 15:13:00,00:10:53,2.606493655,2.601123768,2.499330425,2.599657073,2.612175987,4.906354275,4.895494786,4.937342496,4.953202043,-192.0647046,-187.8855597,35.21717743,197.1631945,216.0385689,-480.1617614,-469.7138993,88.04294357,492.9079864,540.0964222,171.1716914,119.7594396,119.2189845,148.0185332
2017-02-02 15:13:01,00:10:55,2.624808065,2.599292413,2.486052478,2.598741267,2.56441038,4.953363465,4.945251266,4.964203631,4.973958374,215.8328496,-185.2874384,-76.11533245,195.9294175,-146.209328,539.5821241,-463.2185959,-190.2883311,489.8235438,-365.5233201,10.37542088,122.0989929,121.695265,148.6403929
2017-02-02 15:13:02,00:10:56,2.622213524,2.632562032,2.515355534,2.614309975,2.582570467,4.963284235,4.956393054,4.969545334,4.977773876,212.6272916,227.9142459,98.63726786,215.9470845,176.0519949,531.5682291,569.7856149,246.5931697,539.8677112,440.1299874,2327.944712,122.5927298,122.2497695,148.7547053
2017-02-02 15:13:03,00:10:57,2.646785357,2.609212254,2.522986538,2.610341481,2.570667217,5.0017463,5.00141809,4.99991673,4.998377587,241.2836109,198.9551636,117.3529745,211.0249415,-157.1325399,603.2090272,497.387909,293.3824362,527.5623537,-392.8313496,1528.710376,124.5069098,124.4905755,149.3719925
2017-02-02 15:13:04,00:10:58,2.61610872,2.610433157,2.503756408,2.586072612,2.596762804,5.0017463,5.00141809,5.000527211,4.999140688,204.8870642,200.5729866,59.87359512,177.986874,196.2402073,512.2176605,501.4324665,149.6839878,444.9671851,490.6005183,2098.901818,124.5069098,124.4905755,149.394855
2017-02-02 15:13:05,00:10:59,2.613514179,2.602344672,2.493683482,2.598741267,2.594321112,5.0017463,5.00141809,4.997169569,4.996851387,201.507457,-189.5978623,41.84655091,195.9294175,192.9174914,503.7686426,-473.9946556,104.6163773,489.8235438,482.2937285,1106.507637,124.5069098,124.4905755,149.3262675
2017-02-02 15:13:06,00:11:00,2.611835358,2.61424848,2.522528678,2.596451751,2.580281381,5.0017463,5.00141809,4.996711709,4.995477806,199.2901147,205.5466277,116.3149862,192.8104382,172.5747975,498.2252867,513.8665692,290.7874656,482.0260956,431.4369937,2216.342411,124.5069098,124.4905755,149.2851151
2017-02-02 15:13:07,00:11:01,2.608935576,2.597918897,2.501467106,2.60545718,2.595694564,4.97351026,4.966924334,4.975650137,4.982047238,-195.4009037,-183.3146837,48.70445965,204.8045896,194.7934932,-488.5022593,-458.2867092,121.7611491,512.011474,486.9837331,173.9673876,123.1016586,122.7738903,148.8827353
2017-02-02 15:13:08,00:11:02,2.628928807,2.608143963,2.502840687,2.585462074,2.604545699,4.954431855,4.946930166,4.964661491,4.974263614,220.8284104,197.5286993,55.67547208,177.0762592,206.474815,552.071026,493.8217482,139.1886802,442.690648,516.1870376,2143.95914,122.1521646,121.7788205,148.6495379
2017-02-02 15:13:09,00:11:03,2.61488776,2.600971155,2.504519508,2.599046536,2.589285121,4.899791304,4.888321305,4.934290094,4.950302261,203.3036592,-187.6704234,63.15923047,196.341538,185.8768981,508.2591481,-469.1760585,157.8980762,490.8538449,464.6922452,1152.527256,119.4328136,118.8619747,147.9316557
2017-02-02 15:13:10,00:11:04,2.621755663,2.61058577,2.493683482,2.591109547,2.576313631,4.904675375,4.893205377,4.936732016,4.952438942,212.0565749,200.7742979,41.84655091,185.3288018,166.3755915,530.1414372,501.9357446,104.6163773,463.3220045,415.9389787,2015.954542,119.6758841,119.1050452,147.9956707
2017-02-02 15:13:11,00:11:05,2.613056319,2.625541837,2.509708591,2.596604385,2.573261515,4.931079888,4.922204553,4.951383544,4.964343309,200.9051543,219.6094261,82.08487804,193.0199382,161.4450738,502.2628858,549.0235652,205.2121951,482.5498454,403.6126844,2142.661176,120.9899839,120.5482762,148.3523255
2017-02-02 15:13:12,00:11:06,2.608935576,2.613638029,2.52634418,2.596299117,2.588827304,4.89887554,4.889389696,4.937952976,4.94892868,-195.4009037,204.7589638,124.7011669,192.6007104,185.2235741,-488.5022593,511.8974094,311.7529173,481.501776,463.0589353,1279.708779,119.3872379,118.9151464,147.8905033
2017-02-02 15:13:13,00:11:07,2.609851297,2.616385061,2.506808809,2.593399063,2.610039507,4.899943931,4.89030546,4.938716077,4.949386541,-196.637386,208.2799951,72.1235842,188.5715682,213.4039253,-491.5934651,520.6999876,180.3089605,471.4289205,533.5098132,1214.354217,119.4404096,118.9607221,147.9042208
2017-02-02 15:13:14,00:11:08,2.61641396,2.604176027,2.492767762,2.585919978,2.570056794,5.0017463,5.00141809,5.000527211,5.001277369,205.2810071,192.1377061,47.28871984,177.7596577,-156.1005124,513.2025177,480.3442653,118.2217996,444.3991441,-390.2512809,1165.916446,124.5069098,124.4905755,149.45887
2017-02-02 15:13:15,00:11:09,2.605425314,2.594408799,2.47201143,2.574167129,2.562121294,4.974273397,4.967534843,4.976718478,4.982352479,-190.5867543,-178.1739923,-115.0285976,-159.2936759,-142.0032514,-476.4668858,-445.4349806,-287.5714939,-398.2341898,-355.0081284,-1962.715679,123.1396384,122.8042741,148.8918803
2017-02-02 15:13:16,00:11:10,2.591079026,2.580826249,2.460259684,2.543792884,2.551744101,4.9574844,4.953951019,4.976718478,4.973347894,-169.4960741,-156.7008351,-139.4879553,-96.37955741,-121.1173661,-423.7401853,-391.7520878,-348.7198883,-240.9488935,-302.7934151,-1707.95447,122.3040836,122.1282343,148.6221029
2017-02-02 15:13:17,00:11:11,2.584974223,2.584488959,2.468195928,2.578135623,2.558000938,5.0017463,5.00141809,5.000527211,5.001277369,-159.6786243,-162.7705416,-123.5021589,-165.7591402,-134.1002753,-399.1965608,-406.9263539,-308.7553973,-414.3978506,-335.2506883,-1864.526851,124.5069098,124.4905755,149.45887
2017-02-02 15:13:18,00:11:12,2.587110904,2.587083379,2.457359902,2.577525086,2.562273899,5.0017463,5.00141809,5.000527211,5.001277369,-163.1819313,-166.9364447,-144.8896321,-164.7809662,-142.2875247,-407.9548281,-417.3411118,-362.2240802,-411.9524155,-355.7188117,-1955.191247,124.5069098,124.4905755,149.45887
2017-02-02 15:13:19,00:11:13,2.580700861,2.580215797,2.469416889,2.592330622,2.578297506,5.0017463,5.00141809,5.000527211,5.001277369,-152.4306524,-155.6662096,-120.8552757,187.0652728,169.5035371,-381.0766311,-389.165524,-302.1381892,467.6631819,423.7588427,-180.9583197,124.5069098,124.4905755,149.45887
2017-02-02 15:13:20,00:11:14,2.591536887,2.581436701,2.468806408,2.553408851,2.563189534,4.91047521,4.902363012,4.946652321,4.953659903,-170.2095572,-157.7286741,-122.1858849,-119.9224735,-143.9813785,-425.5238929,-394.3216853,-305.4647122,-299.8061839,-359.9534463,-1785.069921,119.9645303,119.5608024,148.0322507
2017-02-02 15:13:21,00:11:15,2.61580348,2.582352378,2.477810993,2.573251323,2.553270159,4.980988995,4.975471459,4.9806866,4.9855575,204.4923624,-159.2579951,-100.7935844,-157.7640218,-124.4089191,511.2309059,-398.1449878,-251.9839609,-394.4100544,-311.0222978,-844.330395,123.4738603,123.1992636,148.9879027
2017-02-02 15:13:22,00:11:16,2.605577934,2.599597639,2.447286977,2.555545733,2.557085303,5.0017463,5.00141809,5.000527211,5.001277369,-190.798591,-185.7229826,-162.2620926,-124.551354,-132.2799537,-476.9964775,-464.3074565,-405.6552315,-311.3783851,-330.6998843,-1989.037435,124.5069098,124.4905755,149.45887
2017-02-02 15:13:23,00:11:17,2.599167891,2.58662554,2.467127587,2.55615627,2.54670811,5.0017463,5.00141809,5.000527211,5.000972129,-181.6889194,-166.2088728,-125.7724957,-125.8426221,-109.5558265,-454.2222986,-415.5221819,-314.4312391,-314.6065553,-273.8895662,-1772.671841,124.5069098,124.4905755,149.449725
2017-02-02 15:13:24,00:11:18,2.59733645,2.57930012,2.459191343,2.557377345,2.543045572,5.0017463,5.00141809,4.997780049,4.996546146,-179.0010241,-154.1012474,-141.5020391,-128.3862027,-100.3139492,-447.5025602,-385.2531185,-353.7550978,-320.9655067,-250.7848729,-1758.261156,124.5069098,124.4905755,149.3171225
2017-02-02 15:13:25,00:11:19,2.59825217,2.57517957,2.463464705,2.554172023,2.554491005,4.976562805,4.970587388,4.977786818,4.983420819,-180.3499793,-146.8526806,-133.2631887,-121.5958751,-126.9807442,-450.8749483,-367.1317015,-333.1579718,-303.9896878,-317.4518605,-1772.60617,123.2535777,122.9561931,148.9238877
2017-02-02 15:13:26,00:11:20,2.605272694,2.589677799,2.476437413,2.565619603,2.559069178,4.996099092,4.990886811,4.989691185,4.991051823,-190.374682,-171.0008887,-104.3406941,-144.3880697,-136.193237,-475.9367049,-427.5022218,-260.8517353,-360.9701743,-340.4830925,-1865.743929,124.2258596,123.9664548,149.1525126
2017-02-02 15:13:27,00:11:21,2.604662214,2.594561412,2.473385011,2.571877613,2.563647351,4.986483576,4.981729176,4.984349482,4.988152042,-189.5240194,-178.4005808,-111.8210376,-155.4413189,-144.8208763,-473.8100484,-446.0014521,-279.5525941,-388.6032973,-362.0521907,-1950.019582,123.7473146,123.5106976,149.0656352
2017-02-02 15:13:28,00:11:22,2.601457192,2.590440863,2.465601387,2.569435463,2.556932697,4.915206655,4.904347166,4.942226339,4.957628025,-184.9938769,-172.1780549,-128.9465109,-151.2240081,-131.9741258,-462.4846922,-430.4451373,-322.3662772,-378.0600202,-329.9353145,-1923.291441,120.2000048,119.6595497,148.1511356
2017-02-02 15:13:29,00:11:23,2.606951515,2.584488959,2.47216405,2.569130194,2.554033187,4.899180795,4.888473933,4.935968915,4.94786034,-192.6946417,-162.7705416,-114.6766326,-150.6885455,-126.0224605,-481.7366043,-406.9263539,-286.6915814,-376.7213637,-315.0561513,-1867.132055,119.4024298,118.8695707,147.8584958
2017-02-02 15:13:30,00:11:24,2.607256755,2.581284088,2.470637849,2.569893366,2.562426505,4.904217494,4.896410549,4.942378959,4.951675842,-193.1134582,-157.4723433,-118.1491094,-152.0236657,-142.5712312,-482.7836456,-393.6808583,-295.3727736,-380.0591642,-356.428078,-1908.32452,119.6530962,119.2645602,147.9728082
