2017-02-02 15:43:28,6.9,2.3,42.5,1018.2,-43.0,1018.2,5.9,-5.0,2.59,-333.0,103.2,0.0,0.0,0.15,6.8,4.6,1.264
2017-02-02 15:43:30,6.9,2.3,42.5,1018.2,-43.0,1018.2,5.9,-5.0,2.59,-333.0,103.2,0.0,0.0,0.15,6.8,4.6,1.264
2017-02-02 15:43:32,6.9,2.3,42.5,1018.2,-43.0,1018.2,5.9,-5.0,2.59,-333.0,103.2,0.0,0.0,0.15,6.8,4.6,1.264
2017-02-02 15:43:34,6.9,2.3,42.5,1018.2,-43.0,1018.2,5.9,-5.0,2.59,-333.0,103.2,0.0,0.0,0.15,6.8,4.6,1.264
2017-02-02 15:43:36,6.9,2.3,42.5,1018.2,-43.0,1018.2,5.9,-5.0,2.59,-333.0,103.2,0.0,0.0,0.15,6.8,4.6,1.264
2017-02-02 15:43:38,6.9,2.3,42.5,1018.2,-42.0,1018.2,5.9,-5.0,2.59,-333.0,103.2,0.0,0.0,0.15,6.8,4.6,1.264
2017-02-02 15:43:40,6.9,2.3,42.5,1018.2,-42.0,1018.2,5.9,-5.0,2.59,-333.0,103.2,0.0,0.0,0.15,6.8,4.6,1.264
2017-02-02 15:43:42,6.9,2.3,42.6,1018.0,-42.0,1018.1,5.9,-5.0,2.59,-331.0,103.2,0.0,0.0,0.15,6.8,4.6,1.264
2017-02-02 15:43:44,6.9,2.3,42.6,1018.2,-42.0,1018.2,5.9,-5.0,2.59,-333.0,103.2,0.0,0.0,0.15,6.8,4.6,1.264
2017-02-02 15:43:46,6.9,2.3,42.6,1018.2,-42.0,1018.2,5.9,-5.0,2.59,-333.0,103.2,0.0,0.0,0.15,6.8,4.6,1.264
2017-02-02 15:43:48,6.9,2.3,42.6,1018.2,-43.0,1018.2,5.9,-4.9,2.59,-333.0,103.2,0.0,0.0,0.15,6.8,4.6,1.264
2017-02-02 15:43:50,6.9,2.3,42.6,1018.2,-42.0,1018.2,5.9,-4.9,2.59,-333.0,103.2,0.0,0.0,0.15,6.8,4.6,1.264
2017-02-02 15:43:52,6.9,2.3,42.7,1018.2,-42.0,1018.2,5.9,-4.9,2.59,-333.0,103.2,0.0,0.0,0.15,6.8,4.6,1.264
2017-02-02 15:43:54,6.9,2.3,42.7,1018.2,-42.0,1018.2,5.9,-4.9,2.60,-333.0,103.2,0.0,0.0,0.15,6.8,4.6,1.264
2017-02-02 15:43:56,6.9,2.3,42.7,1018.0,-42.0,1018.1,5.9,-4.9,2.60,-332.0,103.2,0.0,0.0,0.15,6.8,4.6,1.264
2017-02-02 15:43:58,6.9,2.3,42.7,1018.2,-42.0,1018.2,5.9,-4.9,2.60,-333.0,103.2,0.0,0.0,0.15,6.8,4.6,1.264
2017-02-02 15:44:00,6.9,2.3,42.8,1018.2,-42.0,1018.2,5.9,-4.9,2.60,-333.0,103.2,0.0,0.0,0.15,6.8,4.6,1.264
2017-02-02 15:44:02,6.9,2.3,42.8,1018.2,-43.0,1018.2,5.9,-4.9,2.60,-333.0,103.2,0.0,0.0,0.15,6.8,4.6,1.264
2017-02-02 15:44:04,6.9,2.3,42.8,1018.2,-42.0,1018.2,5.9,-4.9,2.60,-333.0,103.2,0.0,0.0,0.15,6.8,4.6,1.264
2017-02-02 15:44:06,6.9,2.3,42.9,1018.2,-43.0,1018.2,5.9,-4.9,2.60,-334.0,103.2,0.0,0.0,0.15,6.8,4.6,1.264
2017-02-02 15:44:08,6.9,2.3,42.9,1018.2,-42.0,1018.2,6.0,-4.9,2.61,-334.0,103.2,0.0,0.5,0.22,6.8,4.6,1.264
2017-02-02 15:44:10,6.8,2.3,42.9,1018.0,-42.0,1018.1,6.0,-4.9,2.60,-333.0,103.2,0.1,0.6,0.24,6.8,4.5,1.264
2017-02-02 15:44:12,6.8,2.3,42.9,1018.2,-42.0,1018.2,6.0,-4.9,2.60,-336.0,103.2,0.1,0.8,0.26,6.8,4.5,1.265
2017-02-02 15:44:14,6.8,2.3,43.0,1018.0,-42.0,1018.1,5.9,-5.0,2.59,-336.0,103.2,0.1,0.9,0.28,6.0,4.5,1.265
2017-02-02 15:44:16,6.7,2.2,43.0,1018.2,-42.0,1018.2,5.8,-5.0,2.58,-340.0,103.3,0.1,1.0,0.30,5.8,4.5,1.265
2017-02-02 15:44:18,6.7,2.2,43.1,1018.2,-42.0,1018.2,5.8,-5.0,2.58,-341.0,103.3,0.1,0.9,0.29,5.9,4.5,1.265
2017-02-02 15:44:20,6.6,2.2,43.1,1018.2,-43.0,1018.2,5.8,-5.0,2.58,-342.0,103.3,0.1,0.7,0.26,6.6,4.4,1.265
2017-02-02 15:44:22,6.6,2.2,43.2,1018.2,-42.0,1018.2,5.8,-5.0,2.58,-343.0,103.3,0.1,0.6,0.24,6.6,4.4,1.265
2017-02-02 15:44:24,6.6,2.2,43.3,1018.2,-43.0,1018.2,5.8,-5.0,2.59,-343.0,103.3,0.0,0.5,0.23,6.6,4.4,1.265
2017-02-02 15:44:26,6.6,2.2,43.4,1018.2,-43.0,1018.2,5.7,-5.0,2.59,-343.0,103.3,0.0,0.5,0.23,6.5,4.4,1.265
2017-02-02 15:44:28,6.6,2.2,43.5,1018.2,-43.0,1018.2,5.7,-5.0,2.59,-344.0,103.3,0.0,0.5,0.22,6.5,4.4,1.266
2017-02-02 15:44:30,6.6,2.2,43.6,1018.2,-43.0,1018.3,5.7,-4.9,2.59,-345.0,103.3,0.0,0.4,0.21,6.5,4.4,1.266
2017-02-02 15:44:32,6.6,2.2,43.6,1018.2,-43.0,1018.2,5.7,-4.9,2.60,-344.0,103.3,0.0,0.4,0.21,6.5,4.4,1.266
2017-02-02 15:44:34,6.5,2.2,43.7,1018.2,-42.0,1018.2,5.7,-4.9,2.60,-345.0,103.3,0.0,0.4,0.21,6.5,4.3,1.266
2017-02-02 15:44:36,6.5,2.1,43.8,1018.2,-42.0,1018.2,5.7,-4.9,2.61,-345.0,103.3,0.0,0.5,0.22,6.5,4.4,1.266
2017-02-02 15:44:38,6.5,2.1,43.9,1018.2,-43.0,1018.2,5.7,-4.9,2.61,-345.0,103.3,0.0,0.5,0.23,6.5,4.4,1.266
2017-02-02 15:44:40,6.5,2.1,44.0,1018.2,-42.0,1018.2,5.7,-4.9,2.61,-347.0,103.3,0.1,0.5,0.23,6.5,4.4,1.266
2017-02-02 15:44:42,6.5,2.1,44.1,1018.2,-43.0,1018.2,5.6,-4.9,2.61,-348.0,103.3,0.0,0.5,0.22,6.4,4.4,1.266
2017-02-02 15:44:44,6.5,2.1,44.1,1018.2,-43.0,1018.2,5.6,-4.9,2.61,-348.0,103.3,0.0,0.5,0.22,6.4,4.3,1.266
2017-02-02 15:44:46,6.4,2.1,44.2,1018.2,-42.0,1018.2,5.6,-4.9,2.61,-349.0,103.4,0.0,0.4,0.22,6.4,4.3,1.266
2017-02-02 15:44:48,6.5,2.1,44.3,1018.2,-43.0,1018.2,5.6,-4.8,2.62,-348.0,103.3,0.0,0.0,0.15,6.4,4.4,1.266
2017-02-02 15:44:50,6.5,2.1,44.3,1018.2,-43.0,1018.2,5.6,-4.8,2.62,-348.0,103.3,0.0,0.0,0.15,6.4,4.4,1.266
2017-02-02 15:44:52,6.5,2.1,44.4,1018.2,-43.0,1018.2,5.6,-4.8,2.63,-347.0,103.3,0.0,0.0,0.15,6.4,4.4,1.266
2017-02-02 15:44:54,6.5,2.1,44.5,1018.2,-43.0,1018.3,5.6,-4.7,2.64,-348.0,103.3,0.0,0.0,0.15,6.4,4.4,1.266
2017-02-02 15:44:56,6.5,2.1,44.5,1018.2,-43.0,1018.3,5.6,-4.7,2.64,-348.0,103.3,0.0,0.0,0.15,6.4,4.4,1.266
2017-02-02 15:44:58,6.5,2.1,44.6,1018.2,-43.0,1018.3,5.6,-4.7,2.64,-348.0,103.3,0.0,0.0,0.15,6.4,4.4,1.266
2017-02-02 15:45:00,6.5,2.1,44.6,1018.2,-43.0,1018.2,5.6,-4.7,2.64,-347.0,103.3,0.0,0.0,0.15,6.4,4.4,1.266
2017-02-02 15:45:02,6.5,2.1,44.6,1018.2,-43.0,1018.2,5.6,-4.7,2.64,-347.0,103.3,0.0,0.0,0.15,6.4,4.4,1.266
2017-02-02 15:45:04,6.5,2.1,44.7,1018.2,-43.0,1018.2,5.6,-4.7,2.65,-347.0,103.3,0.0,0.0,0.15,6.4,4.4,1.266
2017-02-02 15:45:06,6.5,2.1,44.7,1018.2,-43.0,1018.3,5.6,-4.7,2.65,-348.0,103.3,0.0,0.0,0.15,6.4,4.4,1.266
2017-02-02 15:45:08,6.5,2.1,44.8,1018.2,-43.0,1018.2,5.6,-4.7,2.65,-348.0,103.3,0.0,0.0,0.15,6.4,4.4,1.266
2017-02-02 15:45:10,6.5,2.2,44.8,1018.2,-43.0,1018.2,5.7,-4.6,2.66,-346.0,103.3,0.0,0.0,0.15,6.5,4.3,1.266
2017-02-02 15:45:12,6.5,2.2,44.8,1018.2,-44.0,1018.3,5.7,-4.6,2.66,-347.0,103.3,0.0,0.0,0.15,6.5,4.3,1.266
2017-02-02 15:45:14,6.5,2.2,44.9,1018.2,-43.0,1018.3,5.7,-4.6,2.66,-347.0,103.3,0.0,0.0,0.15,6.5,4.3,1.266
2017-02-02 15:45:16,6.5,2.2,44.9,1018.2,-43.0,1018.3,5.7,-4.6,2.67,-346.0,103.3,0.0,0.0,0.15,6.5,4.3,1.266
2017-02-02 15:45:18,6.5,2.3,44.9,1018.2,-43.0,1018.2,5.7,-4.5,2.67,-345.0,103.3,0.0,0.0,0.15,6.5,4.2,1.266
2017-02-02 15:45:20,6.5,2.3,44.9,1018.2,-43.0,1018.3,5.7,-4.5,2.67,-345.0,103.3,0.0,0.0,0.15,6.5,4.2,1.266
2017-02-02 15:45:22,6.6,2.3,44.9,1018.2,-43.0,1018.3,5.7,-4.5,2.68,-345.0,103.3,0.0,0.0,0.15,6.5,4.3,1.266
2017-02-02 15:45:24,6.6,2.3,45.0,1018.2,-43.0,1018.2,5.7,-4.5,2.68,-343.0,103.3,0.0,0.0,0.15,6.5,4.3,1.265
2017-02-02 15:45:26,6.6,2.3,44.9,1018.2,-43.0,1018.3,5.8,-4.5,2.69,-343.0,103.3,0.0,0.0,0.15,6.6,4.3,1.265
2017-02-02 15:45:28,6.6,2.3,44.9,1018.2,-43.0,1018.3,5.8,-4.5,2.69,-342.0,103.3,0.0,0.0,0.15,6.6,4.3,1.265
2017-02-02 15:45:30,6.7,2.3,44.9,1018.2,-43.0,1018.3,5.8,-4.5,2.69,-341.0,103.3,0.0,0.0,0.15,6.6,4.4,1.265
2017-02-02 15:45:32,6.7,2.3,44.8,1018.2,-43.0,1018.2,5.8,-4.5,2.69,-339.0,103.3,0.0,0.0,0.15,6.6,4.4,1.265
2017-02-02 15:45:34,6.7,2.3,44.7,1018.2,-43.0,1018.3,5.9,-4.5,2.69,-340.0,103.3,0.0,0.0,0.15,6.7,4.4,1.265
2017-02-02 15:45:36,6.7,2.3,44.6,1018.2,-43.0,1018.3,5.9,-4.5,2.69,-339.0,103.3,0.0,0.0,0.15,6.7,4.4,1.265
2017-02-02 15:45:38,6.7,2.3,44.5,1018.2,-44.0,1018.3,5.9,-4.5,2.68,-339.0,103.3,0.0,0.0,0.15,6.7,4.4,1.265
2017-02-02 15:45:40,6.7,2.3,44.4,1018.2,-44.0,1018.3,5.9,-4.5,2.68,-339.0,103.3,0.0,0.0,0.15,6.7,4.4,1.265
2017-02-02 15:45:42,6.7,2.3,44.3,1018.2,-44.0,1018.3,5.9,-4.5,2.67,-338.0,103.2,0.0,0.0,0.15,6.7,4.4,1.265
2017-02-02 15:45:44,6.8,2.4,44.2,1018.2,-43.0,1018.3,5.9,-4.6,2.66,-338.0,103.2,0.0,0.0,0.15,6.7,4.3,1.265
2017-02-02 15:45:46,6.8,2.4,44.0,1018.2,-43.0,1018.3,5.9,-4.6,2.66,-338.0,103.2,0.0,0.0,0.15,6.7,4.4,1.265
2017-02-02 15:45:48,6.8,2.4,43.9,1018.2,-43.0,1018.3,5.9,-4.6,2.65,-337.0,103.2,0.0,0.0,0.15,6.7,4.4,1.265
2017-02-02 15:45:50,6.8,2.3,43.8,1018.2,-43.0,1018.3,5.9,-4.7,2.65,-337.0,103.2,0.0,0.0,0.15,6.7,4.5,1.265
2017-02-02 15:45:52,6.8,2.3,43.7,1018.2,-44.0,1018.3,5.9,-4.7,2.64,-336.0,103.2,0.0,0.0,0.15,6.7,4.5,1.265
2017-02-02 15:45:54,6.8,2.3,43.6,1018.2,-43.0,1018.3,5.9,-4.7,2.63,-336.0,103.2,0.0,0.0,0.15,6.7,4.5,1.265
2017-02-02 15:45:56,6.8,2.3,43.5,1018.2,-43.0,1018.3,5.9,-4.8,2.63,-337.0,103.2,0.0,0.0,0.15,6.7,4.5,1.265
2017-02-02 15:45:58,6.8,2.3,43.4,1018.2,-43.0,1018.3,5.9,-4.8,2.62,-337.0,103.2,0.0,0.0,0.15,6.7,4.5,1.265
2017-02-02 15:46:00,6.8,2.3,43.3,1018.2,-44.0,1018.3,5.9,-4.8,2.62,-337.0,103.2,0.0,0.0,0.15,6.7,4.5,1.265
2017-02-02 15:46:02,6.8,2.3,43.2,1018.2,-44.0,1018.3,5.9,-4.9,2.61,-337.0,103.2,0.0,0.0,0.15,6.7,4.5,1.265
2017-02-02 15:46:04,6.8,2.3,43.1,1018.2,-43.0,1018.3,5.9,-4.9,2.60,-337.0,103.2,0.0,0.0,0.15,6.7,4.5,1.265
2017-02-02 15:46:06,6.8,2.3,43.0,1018.2,-43.0,1018.3,5.9,-4.9,2.60,-337.0,103.2,0.0,0.0,0.15,6.7,4.5,1.265
2017-02-02 15:46:08,6.8,2.3,43.0,1018.2,-44.0,1018.3,5.9,-4.9,2.60,-337.0,103.2,0.0,0.0,0.15,6.7,4.5,1.265
2017-02-02 15:46:10,6.8,2.3,42.9,1018.2,-44.0,1018.3,5.8,-4.9,2.59,-337.0,103.2,0.0,0.0,0.15,6.7,4.5,1.265
2017-02-02 15:46:12,6.8,2.3,42.9,1018.2,-44.0,1018.3,5.8,-5.0,2.59,-337.0,103.2,0.0,0.0,0.15,6.7,4.5,1.265
2017-02-02 15:46:14,6.8,2.3,42.8,1018.2,-44.0,1018.3,5.8,-5.0,2.59,-337.0,103.2,0.0,0.0,0.15,6.7,4.5,1.265
2017-02-02 15:46:16,6.8,2.3,42.8,1018.2,-44.0,1018.3,5.8,-5.0,2.59,-337.0,103.2,0.0,0.0,0.15,6.7,4.5,1.265
2017-02-02 15:46:18,6.8,2.3,42.8,1018.4,-44.0,1018.4,5.8,-5.0,2.59,-338.0,103.2,0.0,0.0,0.15,6.7,4.5,1.265
2017-02-02 15:46:20,6.8,2.3,42.7,1018.2,-43.0,1018.3,5.8,-5.0,2.58,-337.0,103.2,0.0,0.0,0.15,6.7,4.5,1.265
2017-02-02 15:46:22,6.8,2.3,42.7,1018.4,-44.0,1018.4,5.9,-5.0,2.59,-337.0,103.2,0.0,0.0,0.15,6.8,4.5,1.265
2017-02-02 15:46:24,6.8,2.3,42.7,1018.4,-44.0,1018.4,5.9,-5.0,2.58,-338.0,103.2,0.0,0.0,0.15,6.8,4.5,1.265
2017-02-02 15:46:26,6.8,2.3,42.7,1018.4,-44.0,1018.4,5.9,-5.0,2.58,-338.0,103.2,0.0,0.0,0.15,6.8,4.5,1.265
2017-02-02 15:46:28,6.8,2.3,42.7,1018.2,-44.0,1018.4,5.9,-5.0,2.58,-337.0,103.2,0.0,0.0,0.15,6.8,4.5,1.265
2017-02-02 15:46:30,6.8,2.3,42.6,1018.4,-45.0,1018.4,5.9,-5.0,2.58,-337.0,103.2,0.0,0.0,0.15,6.8,4.5,1.265
2017-02-02 15:46:32,6.8,2.3,42.6,1018.2,-44.0,1018.4,5.9,-5.0,2.58,-338.0,103.2,0.0,0.0,0.15,6.8,4.5,1.265
2017-02-02 15:46:34,6.8,2.3,42.6,1018.2,-44.0,1018.3,5.9,-5.0,2.58,-336.0,103.2,0.0,0.0,0.15,6.8,4.5,1.265
2017-02-02 15:46:36,6.8,2.3,42.6,1018.2,-44.0,1018.3,5.9,-5.0,2.58,-336.0,103.2,0.0,0.0,0.15,6.8,4.5,1.265
2017-02-02 15:46:38,6.8,2.3,42.6,1018.2,-44.0,1018.3,5.9,-5.0,2.58,-336.0,103.2,0.0,0.0,0.15,6.8,4.5,1.265
2017-02-02 15:46:40,6.8,2.3,42.6,1018.4,-44.0,1018.4,5.9,-5.0,2.58,-338.0,103.2,0.0,0.0,0.15,6.8,4.5,1.265
2017-02-02 15:46:42,6.8,2.3,42.6,1018.2,-43.0,1018.3,5.9,-5.0,2.58,-336.0,103.2,0.0,0.0,0.15,6.8,4.5,1.265
2017-02-02 15:46:44,6.8,2.3,42.6,1018.2,-44.0,1018.3,5.9,-5.0,2.58,-336.0,103.2,0.0,0.0,0.15,6.8,4.5,1.265
2017-02-02 15:46:46,6.8,2.3,42.6,1018.2,-44.0,1018.3,5.9,-5.0,2.58,-336.0,103.2,0.0,0.0,0.15,6.8,4.5,1.265
2017-02-02 15:46:48,6.8,2.3,42.6,1018.2,-44.0,1018.3,5.9,-5.0,2.58,-336.0,103.2,0.0,0.0,0.15,6.8,4.5,1.265
2017-02-02 15:46:50,6.8,2.3,42.6,1018.2,-44.0,1018.3,5.9,-5.0,2.58,-336.0,103.2,0.0,0.0,0.15,6.8,4.5,1.265
2017-02-02 15:46:52,6.8,2.3,42.6,1018.4,-44.0,1018.4,5.9,-5.0,2.58,-337.0,103.2,0.0,0.0,0.15,6.8,4.5,1.265
2017-02-02 15:46:54,6.8,2.3,42.6,1018.4,-44.0,1018.4,5.9,-5.0,2.58,-337.0,103.2,0.0,0.0,0.15,6.8,4.5,1.265
2017-02-02 15:46:56,6.8,2.3,42.6,1018.4,-44.0,1018.4,5.9,-5.0,2.58,-337.0,103.2,0.0,0.0,0.15,6.8,4.5,1.265
2017-02-02 15:46:58,6.8,2.3,42.6,1018.2,-44.0,1018.4,5.9,-5.0,2.58,-337.0,103.2,0.0,0.0,0.15,6.8,4.5,1.265
2017-02-02 15:47:00,6.8,2.3,42.6,1018.2,-44.0,1018.4,5.9,-5.0,2.58,-337.0,103.2,0.0,0.0,0.15,6.8,4.5,1.265
2017-02-02 15:47:02,6.8,2.3,42.5,1018.4,-44.0,1018.4,5.9,-5.0,2.58,-337.0,103.2,0.0,0.0,0.15,6.8,4.5,1.265
2017-02-02 15:47:04,6.8,2.2,42.5,1018.2,-44.0,1018.3,5.9,-5.0,2.57,-336.0,103.2,0.0,0.0,0.15,6.8,4.6,1.265
2017-02-02 15:47:06,6.8,2.2,42.5,1018.2,-44.0,1018.3,5.9,-5.1,2.57,-337.0,103.2,0.0,0.0,0.15,6.8,4.6,1.265
2017-02-02 15:47:08,6.8,2.2,42.5,1018.2,-44.0,1018.3,5.9,-5.1,2.57,-337.0,103.2,0.0,0.0,0.15,6.8,4.6,1.265
2017-02-02 15:47:10,6.8,2.2,42.4,1018.4,-44.0,1018.4,5.9,-5.1,2.57,-338.0,103.2,0.0,0.0,0.15,6.8,4.6,1.265
2017-02-02 15:47:12,6.8,2.2,42.4,1018.2,-44.0,1018.3,5.9,-5.1,2.57,-336.0,103.2,0.0,0.0,0.15,6.8,4.6,1.265
2017-02-02 15:47:14,6.8,2.2,42.5,1018.2,-44.0,1018.3,5.9,-5.0,2.57,-336.0,103.2,0.0,0.0,0.15,6.8,4.6,1.265
2017-02-02 15:47:16,6.8,2.2,42.5,1018.2,-44.0,1018.3,5.9,-5.0,2.57,-336.0,103.2,0.0,0.0,0.15,6.8,4.6,1.265
2017-02-02 15:47:18,6.8,2.3,42.5,1018.2,-44.0,1018.3,5.9,-5.0,2.58,-336.0,103.2,0.0,0.0,0.15,6.8,4.5,1.265
2017-02-02 15:47:20,6.8,2.3,42.6,1018.2,-43.0,1018.3,5.9,-5.0,2.58,-336.0,103.2,0.0,0.0,0.15,6.8,4.5,1.265
2017-02-02 15:47:22,6.8,2.3,42.6,1018.2,-44.0,1018.3,5.9,-5.0,2.58,-336.0,103.2,0.0,0.0,0.15,6.8,4.5,1.265
2017-02-02 15:47:24,6.8,2.3,42.7,1018.2,-44.0,1018.3,5.9,-5.0,2.59,-336.0,103.2,0.0,0.0,0.15,6.8,4.5,1.265
2017-02-02 15:47:26,6.8,2.3,42.8,1018.4,-44.0,1018.4,5.9,-5.0,2.59,-337.0,103.2,0.0,0.0,0.15,6.8,4.5,1.265
2017-02-02 15:47:28,6.8,2.3,42.9,1018.2,-44.0,1018.3,5.9,-4.9,2.60,-336.0,103.2,0.0,0.0,0.15,6.8,4.5,1.265
2017-02-02 15:47:30,6.8,2.3,42.9,1018.2,-43.0,1018.2,6.0,-4.9,2.60,-335.0,103.2,0.0,0.0,0.15,6.8,4.5,1.264
2017-02-02 15:47:32,6.8,2.3,43.0,1018.2,-43.0,1018.3,6.0,-4.9,2.60,-336.0,103.2,0.0,0.0,0.15,6.8,4.5,1.265
2017-02-02 15:47:34,6.8,2.3,43.1,1018.2,-43.0,1018.3,6.0,-4.9,2.61,-336.0,103.2,0.0,0.0,0.15,6.8,4.5,1.265
2017-02-02 15:47:36,6.8,2.3,43.1,1018.2,-43.0,1018.3,6.0,-4.8,2.61,-336.0,103.2,0.0,0.0,0.15,6.8,4.5,1.265
2017-02-02 15:47:38,6.8,2.3,43.2,1018.2,-43.0,1018.2,6.0,-4.8,2.62,-335.0,103.2,0.0,0.0,0.15,6.8,4.5,1.264
2017-02-02 15:47:40,6.8,2.3,43.3,1018.2,-44.0,1018.3,6.0,-4.8,2.62,-336.0,103.2,0.0,0.0,0.15,6.8,4.5,1.265
2017-02-02 15:47:42,6.8,2.3,43.4,1018.2,-44.0,1018.3,6.0,-4.8,2.63,-336.0,103.2,0.0,0.0,0.15,6.8,4.5,1.265
2017-02-02 15:47:44,6.8,2.3,43.4,1018.2,-43.0,1018.3,6.0,-4.8,2.63,-336.0,103.2,0.0,0.0,0.15,6.8,4.5,1.265
2017-02-02 15:47:46,6.8,2.3,43.5,1018.2,-44.0,1018.4,6.0,-4.8,2.63,-337.0,103.2,0.0,0.0,0.15,6.8,4.5,1.265
2017-02-02 15:47:48,6.8,2.3,43.5,1018.2,-44.0,1018.3,6.0,-4.8,2.63,-336.0,103.2,0.0,0.0,0.15,6.8,4.5,1.265
2017-02-02 15:47:50,6.8,2.3,43.5,1018.2,-43.0,1018.3,6.0,-4.7,2.64,-336.0,103.2,0.0,0.0,0.15,6.8,4.5,1.265
2017-02-02 15:47:52,6.8,2.3,43.5,1018.2,-43.0,1018.3,6.0,-4.7,2.64,-336.0,103.2,0.0,0.0,0.15,6.8,4.5,1.265
2017-02-02 15:47:54,6.8,2.3,43.5,1018.2,-43.0,1018.2,6.0,-4.7,2.64,-334.0,103.2,0.0,0.0,0.15,6.8,4.5,1.264
2017-02-02 15:47:56,6.8,2.3,43.5,1018.2,-43.0,1018.3,6.0,-4.7,2.64,-336.0,103.2,0.0,0.0,0.15,6.8,4.5,1.265
2017-02-02 15:47:58,6.8,2.3,43.5,1018.2,-43.0,1018.3,6.0,-4.7,2.63,-336.0,103.2,0.0,0.0,0.15,6.8,4.5,1.265
2017-02-02 15:48:00,6.8,2.3,43.4,1018.2,-43.0,1018.3,6.0,-4.8,2.63,-336.0,103.2,0.0,0.0,0.15,6.8,4.5,1.265
2017-02-02 15:48:02,6.8,2.3,43.4,1018.2,-43.0,1018.3,6.0,-4.8,2.63,-336.0,103.2,0.0,0.0,0.15,6.8,4.5,1.265
2017-02-02 15:48:04,6.8,2.3,43.3,1018.2,-43.0,1018.3,6.0,-4.8,2.62,-336.0,103.2,0.0,0.0,0.15,6.8,4.5,1.265
2017-02-02 15:48:06,6.8,2.3,43.2,1018.2,-44.0,1018.3,6.0,-4.8,2.62,-336.0,103.2,0.0,0.0,0.15,6.8,4.5,1.265
2017-02-02 15:48:08,6.8,2.3,43.2,1018.2,-43.0,1018.3,6.0,-4.8,2.62,-336.0,103.2,0.0,0.0,0.15,6.8,4.5,1.265
2017-02-02 15:48:10,6.8,2.3,43.1,1018.2,-44.0,1018.3,6.0,-4.8,2.62,-336.0,103.2,0.0,0.0,0.15,6.8,4.5,1.265
2017-02-02 15:48:12,6.8,2.3,43.1,1018.2,-43.0,1018.3,6.0,-4.8,2.61,-336.0,103.2,0.0,0.0,0.15,6.8,4.5,1.265
2017-02-02 15:48:14,6.8,2.3,43.1,1018.2,-44.0,1018.3,6.0,-4.8,2.61,-336.0,103.2,0.0,0.0,0.15,6.8,4.5,1.265
2017-02-02 15:48:16,6.8,2.3,43.1,1018.2,-44.0,1018.3,6.0,-4.8,2.61,-336.0,103.2,0.0,0.0,0.15,6.8,4.5,1.265
2017-02-02 15:48:18,6.8,2.3,43.1,1018.2,-43.0,1018.3,6.0,-4.8,2.61,-336.0,103.2,0.0,0.0,0.15,6.8,4.5,1.265
2017-02-02 15:48:20,6.8,2.3,43.1,1018.2,-44.0,1018.3,6.0,-4.9,2.61,-336.0,103.2,0.0,0.0,0.15,6.8,4.5,1.265
2017-02-02 15:48:22,6.8,2.3,43.1,1018.2,-44.0,1018.3,6.0,-4.9,2.61,-336.0,103.2,0.0,0.0,0.15,6.8,4.5,1.265
2017-02-02 15:48:24,6.8,2.3,43.1,1018.2,-44.0,1018.3,6.0,-4.9,2.61,-336.0,103.2,0.0,0.0,0.15,6.8,4.5,1.265
2017-02-02 15:48:26,6.8,2.3,43.0,1018.2,-44.0,1018.3,6.0,-4.9,2.61,-336.0,103.2,0.0,0.0,0.15,6.8,4.5,1.265
2017-02-02 15:48:28,6.8,2.3,43.1,1018.2,-43.0,1018.3,6.0,-4.9,2.61,-336.0,103.2,0.0,0.0,0.15,6.8,4.5,1.265
2017-02-02 15:48:30,6.8,2.3,43.1,1018.2,-44.0,1018.3,6.0,-4.9,2.61,-336.0,103.2,0.0,0.0,0.15,6.8,4.5,1.265
2017-02-02 15:48:32,6.8,2.3,43.1,1018.2,-44.0,1018.3,6.0,-4.9,2.61,-336.0,103.2,0.0,0.0,0.15,6.8,4.5,1.265
2017-02-02 15:48:34,6.8,2.3,43.1,1018.2,-44.0,1018.3,6.0,-4.9,2.61,-336.0,103.2,0.0,0.0,0.15,6.8,4.5,1.265
2017-02-02 15:48:36,6.8,2.3,43.1,1018.2,-44.0,1018.3,6.0,-4.9,2.61,-336.0,103.2,0.0,0.0,0.15,6.8,4.5,1.265
2017-02-02 15:48:38,6.8,2.3,43.1,1018.2,-43.0,1018.3,6.0,-4.8,2.61,-336.0,103.2,0.0,0.0,0.15,6.8,4.5,1.265
2017-02-02 15:48:40,6.8,2.3,43.1,1018.2,-44.0,1018.3,6.0,-4.8,2.61,-336.0,103.2,0.0,0.0,0.15,6.8,4.5,1.265
2017-02-02 15:48:42,6.8,2.3,43.2,1018.2,-44.0,1018.3,6.0,-4.8,2.61,-336.0,103.2,0.0,0.0,0.15,6.8,4.5,1.265
2017-02-02 15:48:44,6.8,2.3,43.2,1018.2,-44.0,1018.3,6.0,-4.8,2.62,-336.0,103.2,0.0,0.0,0.15,6.8,4.5,1.265
2017-02-02 15:48:46,6.8,2.3,43.2,1018.2,-44.0,1018.3,6.0,-4.8,2.62,-336.0,103.2,0.0,0.0,0.15,6.8,4.5,1.265
2017-02-02 15:48:48,6.8,2.3,43.2,1018.2,-44.0,1018.4,6.0,-4.8,2.62,-337.0,103.2,0.0,0.0,0.15,6.8,4.5,1.265
2017-02-02 15:48:50,6.8,2.3,43.2,1018.2,-44.0,1018.3,6.0,-4.8,2.62,-336.0,103.2,0.0,0.0,0.15,6.8,4.5,1.265
