Time,Elapsed Time,BDP1DoorV,BDP2DoorV,BDP3DoorV,BDP4DoorV,BDP5DoorV,FrontPV,BackPV,BackFlowMatrixV,NozzlePressV,BDP1DoorVel,BDP2DoorVel,BDP3DoorVel,BDP4DoorVel,BDP5DoorVel,BDP1DoorFlow,BDP2DoorFlow,BDP3DoorFlow,BDP4DoorFlow,BDP5DoorFlow,TotalBDPFlow,FrontPress,RearPress,NozzlePressure
2017-02-02 15:46:29,00:10:09,2.609851297,2.5991398,2.49017322,2.581646214,2.573719332,5.0017463,5.00141809,5.000527211,5.001277369,-196.637386,-185.0692818,-60.08862145,171.2752628,162.1942067,-491.5934651,-462.6732046,-150.2215536,428.1881569,405.4855167,-270.8145497,124.5069098,124.4905755,149.45887
2017-02-02 15:46:30,00:10:10,2.607409375,2.593493122,2.485747238,2.581035677,2.568835948,5.0017463,5.00141809,5.000527211,5.001277369,-193.3225263,-176.8083628,-77.17020303,170.32877,-154.0157126,-483.3063156,-442.0209069,-192.9255076,425.821925,-385.0392815,-1077.470087,124.5069098,124.4905755,149.45887
2017-02-02 15:46:31,00:10:11,2.607104135,2.594103574,2.474758592,2.580730408,2.575397996,5.0017463,5.00141809,5.000527211,5.001277369,-192.9041636,-177.7199484,-108.5187111,169.8535458,164.9119152,-482.2604091,-444.299871,-271.2967777,424.6338644,412.2797879,-360.9434055,124.5069098,124.4905755,149.45887
2017-02-02 15:46:32,00:10:12,2.608782956,2.59654538,2.482389596,2.581035677,2.571430246,5.0017463,5.00141809,5.000527211,5.000361649,-195.1940618,-181.3204669,-87.94259855,170.32877,158.4131197,-487.9851546,-453.3011672,-219.8564964,425.821925,396.0327992,-339.288094,124.5069098,124.4905755,149.431435
2017-02-02 15:46:33,00:10:13,2.609240816,2.595934929,2.488494399,2.57386186,2.570362005,5.0017463,5.00141809,5.000527211,5.001277369,-195.813932,-180.4270733,-67.08183533,-158.7854285,-156.6173762,-489.5348301,-451.0676834,-167.7045883,-396.9635713,-391.5434405,-1896.814114,124.5069098,124.4905755,149.45887
2017-02-02 15:46:34,00:10:14,2.610614397,2.599902865,2.492157281,2.581340946,2.570514611,5.0017463,5.00141809,5.000527211,5.000209028,197.6618795,-186.1575078,50.59264596,170.802672,-156.8751695,494.1546987,-465.3937696,126.4816149,427.00668,-392.1879237,190.0613003,124.5069098,124.4905755,149.4268625
2017-02-02 15:46:35,00:10:15,2.609851297,2.600360704,2.492462521,2.581340946,2.573566727,5.0017463,5.00141809,4.99854315,4.997004007,-196.637386,-186.8074006,48.96855547,170.802672,161.9448808,-491.5934651,-467.0185014,122.4213887,427.00668,404.8622019,-4.321695982,124.5069098,124.4905755,149.33084
2017-02-02 15:46:36,00:10:16,2.611835358,2.600513317,2.492615141,2.581188311,2.571888063,5.0017463,5.00141809,4.99884839,4.997309247,199.2901147,-187.0235296,48.13596602,170.5658856,159.1765225,498.2252867,-467.5588241,120.339915,426.4147139,397.9413063,975.3623979,124.5069098,124.4905755,149.339985
2017-02-02 15:46:37,00:10:17,2.609546057,2.602192059,2.492462521,2.588820031,2.571125034,5.0017463,5.00141809,5.000527211,5.001277369,-196.226091,-189.3846711,48.96855547,182.0282758,157.902134,-490.5652275,-473.4616777,122.4213887,455.0706896,394.755335,8.220508098,124.5069098,124.4905755,149.45887
2017-02-02 15:46:38,00:10:18,2.614735139,2.60539693,2.502230207,2.586377881,2.577534477,5.0017463,5.00141809,5.000527211,5.001277369,203.1048657,193.8124452,52.69122688,178.4404388,168.3073608,507.7621641,484.5311131,131.7280672,446.101097,420.7684019,1990.890843,124.5069098,124.4905755,149.45887
2017-02-02 15:46:39,00:10:19,2.619466362,2.609059641,2.503603788,2.590193741,2.576771448,4.898112404,4.888321305,4.937342496,4.9490813,209.1796355,198.7520098,59.19458753,184.0156954,167.102622,522.9490888,496.8800245,147.9864688,460.0392384,417.756555,2045.611376,119.3492581,118.8619747,147.8950758
2017-02-02 15:46:40,00:10:20,2.610003917,2.603260349,2.4900206,2.57767772,2.571888063,4.89612825,4.885574015,4.934290094,4.94847082,196.8427113,190.8720088,-60.75763844,-165.0260533,159.1765225,492.1067782,477.180022,-151.8940961,-412.5651331,397.9413063,802.7688773,119.2505107,118.7252476,147.8767858
2017-02-02 15:46:41,00:10:21,2.612598458,2.595171864,2.486205098,2.581951483,2.570514611,5.0017463,5.00141809,5.000527211,4.999140688,200.3010405,-179.3040718,-75.58237648,171.7465531,-156.8751695,500.7526012,-448.2601794,-188.9559412,429.3663828,-392.1879237,-99.28506031,124.5069098,124.4905755,149.394855
2017-02-02 15:46:42,00:10:22,2.611072257,2.596240155,2.487273439,2.576304011,2.568835948,5.0017463,5.00141809,5.000527211,5.001277369,198.2740346,-180.8743217,-71.74091045,-162.8069879,-154.0157126,495.6850866,-452.1858043,-179.3522761,-407.0174698,-385.0392815,-927.9097451,124.5069098,124.4905755,149.45887
2017-02-02 15:46:43,00:10:23,2.610461777,2.597003219,2.488647019,2.578898795,2.568835948,4.911696228,4.900989366,4.940394898,4.955491344,197.457406,-181.9876339,-66.47649532,-166.9737996,-154.0157126,493.6435151,-454.9690847,-166.1912383,-417.434499,-385.0392815,-929.9905885,120.0252979,119.4924388,148.0871207
2017-02-02 15:46:44,00:10:24,2.613056319,2.599445026,2.488799639,2.582104118,2.571125034,5.0017463,5.00141809,4.997169569,4.995783046,200.9051543,-185.5053383,-65.86559216,171.981714,157.902134,502.2628858,-463.7633458,-164.6639804,429.954285,394.755335,698.5451796,124.5069098,124.4905755,149.2942601
2017-02-02 15:46:45,00:10:25,2.613514179,2.598224123,2.488189159,2.578898795,2.571735457,5.0017463,5.00141809,5.000527211,5.001277369,201.507457,-183.7549039,-68.27641636,-166.9737996,158.9224624,503.7686426,-459.3872598,-170.6910409,-417.434499,397.3061559,-146.4380013,124.5069098,124.4905755,149.45887
2017-02-02 15:46:46,00:10:26,2.609088196,2.599902865,2.493683482,2.582562021,2.573414121,5.0017463,5.00141809,5.000527211,5.001277369,-195.6075269,-186.1575078,41.84655091,172.6852752,161.6951704,-489.0188172,-465.3937696,104.6163773,431.7131879,404.2379259,-13.84509569,124.5069098,124.4905755,149.45887
2017-02-02 15:46:47,00:10:27,2.610919637,2.597155832,2.49032584,2.581951483,2.56837813,4.971831361,4.969061115,4.985265202,4.979605317,198.0701931,-182.20948,-59.4120714,171.7465531,-153.2265998,495.1754828,-455.5237001,-148.5301785,429.3663828,-383.0664995,-62.57851248,123.0181032,122.8802336,148.8095753
2017-02-02 15:46:48,00:10:28,2.608019856,2.600055478,2.48986798,2.581340946,2.570362005,5.0017463,5.00141809,5.000527211,5.001277369,-194.1565471,-186.3743905,-61.41936851,170.802672,-156.6173762,-485.3913676,-465.9359764,-153.5484213,427.00668,-391.5434405,-1069.412526,124.5069098,124.4905755,149.45887
2017-02-02 15:46:49,00:10:30,2.614429899,2.599750252,2.491699421,2.581035677,2.571430246,5.0017463,5.00141809,5.000527211,5.001277369,202.7066936,-185.9403721,52.93543639,170.32877,158.4131197,506.7667341,-464.8509304,132.338591,425.821925,396.0327992,996.1091188,124.5069098,124.4905755,149.45887
2017-02-02 15:46:50,00:10:31,2.609393437,2.600513317,2.4900206,2.578898795,2.573108909,4.895670368,4.885574015,4.933984854,4.94801296,-196.0201198,-187.0235296,-60.75763844,-166.9737996,161.1945891,-490.0502996,-467.5588241,-151.8940961,-417.434499,402.9864728,-1123.951246,119.2277229,118.7252476,147.8630683
2017-02-02 15:46:51,00:10:32,2.610003917,2.600513317,2.488799639,2.58286729,2.572193275,4.971831361,4.969976879,4.985265202,4.979452697,196.8427113,-187.0235296,-65.86559216,173.1527278,159.6834302,492.1067782,-467.5588241,-164.6639804,432.8818194,399.2085755,691.9743687,123.0181032,122.9258093,148.8050028
2017-02-02 15:46:52,00:10:33,2.607256755,2.598224123,2.48941012,2.582104118,2.569598976,5.0017463,5.00141809,5.000527211,4.996698767,-193.1134582,-183.7549039,-63.3631078,171.981714,-155.3219918,-482.7836456,-459.3872598,-158.4077695,429.954285,-388.3049794,-1058.929369,124.5069098,124.4905755,149.321695
2017-02-02 15:46:53,00:10:34,2.610003917,2.598987187,2.491699421,2.583477827,2.569904188,4.931079888,4.925257098,4.959930268,4.962511868,196.8427113,-184.8508679,52.93543639,174.0838674,-155.8414376,492.1067782,-462.1271697,132.338591,435.2096685,-389.6035941,207.9242739,120.9899839,120.7001952,148.2974556
2017-02-02 15:46:54,00:10:35,2.611072257,2.600208091,2.491394181,2.582104118,2.570972428,4.991367648,4.99149732,4.997016949,4.988457282,198.2740346,-186.5910212,54.44131544,171.981714,-157.6460201,495.6850866,-466.4775529,136.1032886,429.954285,-394.1150502,201.1500571,123.9903851,123.9968386,149.0747802
2017-02-02 15:46:55,00:10:36,2.611835358,2.598834574,2.488647019,2.576914548,2.570972428,5.0017463,5.00141809,5.000527211,5.001277369,199.2901147,-184.6321955,-66.47649532,-163.7969507,-157.6460201,498.2252867,-461.5804888,-166.1912383,-409.4923768,-394.1150502,-933.1538674,124.5069098,124.4905755,149.45887
2017-02-02 15:46:56,00:10:37,2.608782956,2.599902865,2.49063108,2.58149358,2.567462496,5.0017463,5.00141809,5.000527211,5.001277369,-195.1940618,-186.1575078,-58.03531535,171.0391306,-151.6360551,-487.9851546,-465.3937696,-145.0882884,427.5978265,-379.0901377,-1049.959524,124.5069098,124.4905755,149.45887
2017-02-02 15:46:57,00:10:38,2.608782956,2.598987187,2.487426059,2.576609279,2.571125034,5.0017463,5.00141809,5.000527211,5.001277369,-195.1940618,-184.8508679,-71.17520659,-163.3027195,157.902134,-487.9851546,-462.1271697,-177.9380165,-408.2567987,394.755335,-1141.551804,124.5069098,124.4905755,149.45887
2017-02-02 15:46:58,00:10:39,2.609393437,2.598681961,2.487120818,2.577982989,2.567920313,5.0017463,5.00141809,5.000527211,5.001277369,-196.0201198,-184.4132639,-72.3021883,-165.5151387,-152.433402,-490.0502996,-461.0331597,-180.7554708,-413.7878467,-381.083505,-1926.710282,124.5069098,124.4905755,149.45887
2017-02-02 15:46:59,00:10:40,2.609088196,2.599750252,2.485594618,2.576609279,2.570667217,5.0017463,5.00141809,5.000527211,5.001277369,-195.6075269,-185.9403721,-77.69226754,-163.3027195,-157.1325399,-489.0188172,-464.8509304,-194.2306688,-408.2567987,-392.8313496,-1949.188565,124.5069098,124.4905755,149.45887
2017-02-02 15:47:00,00:10:41,2.609546057,2.597461058,2.488494399,2.581188311,2.566546861,5.0017463,5.00141809,5.000527211,5.001277369,-196.226091,-182.652364,-67.08183533,170.5658856,-150.028649,-490.5652275,-456.63091,-167.7045883,426.4147139,-375.0716225,-1063.557634,124.5069098,124.4905755,149.45887
2017-02-02 15:47:01,00:10:42,2.611224878,2.600360704,2.488494399,2.577830355,2.570819823,5.0017463,5.00141809,5.000527211,4.999751168,198.4776668,-186.8074006,-67.08183533,-165.2707769,-157.3894894,496.1941669,-467.0185014,-167.7045883,-413.1769422,-393.4737234,-945.1795884,124.5069098,124.4905755,149.413145
2017-02-02 15:47:02,00:10:43,2.611224878,2.597003219,2.48910488,2.575693473,2.572803698,5.0017463,5.00141809,5.000527211,5.001277369,198.4776668,-181.9876339,-64.62646385,-161.8109686,160.6924485,496.1941669,-454.9690847,-161.5661596,-404.5274215,401.7311212,-123.1373778,124.5069098,124.4905755,149.45887
2017-02-02 15:47:03,00:10:44,2.611530118,2.600818542,2.48956274,2.577219817,2.574482361,4.977783823,4.97653985,4.988317604,4.982199859,198.8843056,-187.4550402,-62.72188796,-164.2896952,163.4351311,497.210764,-468.6376005,-156.8047199,-410.7242379,408.5878278,-130.3679665,123.3143453,123.2524353,148.8873078
2017-02-02 15:47:04,00:10:45,2.611835358,2.600818542,2.492767762,2.580883042,2.573261515,5.0017463,5.00141809,4.998085289,4.997004007,199.2901147,-187.4550402,47.28871984,170.0913238,161.4450738,498.2252867,-468.6376005,118.2217996,425.2283096,403.6126844,976.6504799,124.5069098,124.4905755,149.33084
2017-02-02 15:47:05,00:10:46,2.61656658,2.602649898,2.498414705,2.583630462,2.575397996,5.0017463,5.00141809,5.000527211,5.001277369,205.4776953,-190.023527,27.48018167,174.3158751,164.9119152,513.6942383,-475.0588176,68.70045417,435.7896878,412.2797879,955.4053507,124.5069098,124.4905755,149.45887
2017-02-02 15:47:06,00:10:47,2.619466362,2.606312608,2.500704006,2.595993848,2.581960044,4.921311744,4.914878445,4.953825465,4.958238505,209.1796355,195.0590636,44.36083169,192.1805682,175.1314929,522.9490888,487.647659,110.9020792,480.4514204,437.8287322,2039.77898,120.5038429,120.1836705,148.1694256
2017-02-02 15:47:07,00:10:48,2.622671384,2.611501448,2.504519508,2.592330622,2.588827304,5.0017463,5.00141809,5.000527211,4.998682828,213.1964806,201.9779519,63.15923047,187.0652728,185.2235741,532.9912016,504.9448797,157.8980762,467.6631819,463.0589353,2126.556275,124.5069098,124.4905755,149.3811375
2017-02-02 15:47:08,00:10:49,2.618092781,2.607228285,2.503909028,2.591414816,2.581807438,5.0017463,5.00141809,5.000527211,5.001277369,207.4343204,196.2977653,60.54498818,185.7644413,174.9006104,518.5858011,490.7444133,151.3624704,464.4111032,437.251526,2062.355314,124.5069098,124.4905755,149.45887
2017-02-02 15:47:09,00:10:50,2.617329681,2.606770447,2.500551386,2.592483257,2.579976169,5.0017463,5.00141809,5.000527211,5.001277369,206.4583258,195.6793946,43.44001828,187.2811996,172.1058632,516.1458145,489.1984866,108.6000457,468.2029989,430.2646581,2012.412004,124.5069098,124.4905755,149.45887
2017-02-02 15:47:10,00:10:51,2.61504038,2.604939092,2.496888504,2.585004171,2.586233006,5.0017463,5.00141809,4.997322189,4.996088286,203.5022586,193.1861194,7.302165281,176.3902131,181.4769838,508.7556465,482.9652986,18.2554132,440.9755327,453.6924595,1904.64435,124.5069098,124.4905755,149.3034051
2017-02-02 15:47:11,00:10:52,2.611682738,2.597461058,2.493988722,2.594467504,2.577687082,4.960536945,4.954561528,4.968476993,4.977163396,199.0873135,-182.652364,39.86774915,190.0659265,168.5472752,497.7182839,-456.63091,99.66937288,475.1648161,421.3681879,1037.289751,122.4560027,122.1586181,148.7364153
2017-02-02 15:47:12,00:10:53,2.612140598,2.597461058,2.48941012,2.580730408,2.574940179,4.922532762,4.912283782,4.946041841,4.960375187,199.6950991,-182.652364,-63.3631078,169.8535458,164.1751836,499.2377478,-456.63091,-158.4077695,424.6338644,410.4379591,719.2708919,120.5646105,120.0545393,148.2334406
2017-02-02 15:47:13,00:10:54,2.608325096,2.594714025,2.487883919,2.577830355,2.570362005,5.0017463,5.00141809,4.99884839,4.997156627,-194.5722168,-178.626882,-69.45045307,-165.2707769,-156.6173762,-486.4305421,-446.567205,-173.6261327,-413.1769422,-391.5434405,-1911.344262,124.5069098,124.4905755,149.3354125
2017-02-02 15:47:14,00:10:55,2.608172476,2.596392768,2.486815578,2.580730408,2.568072919,5.0017463,5.00141809,5.000527211,5.001277369,-194.3644931,-181.0975317,-73.4118712,169.8535458,-152.6982591,-485.9112327,-452.7438292,-183.529678,424.6338644,-381.7456477,-1079.296523,124.5069098,124.4905755,149.45887
2017-02-02 15:47:15,00:10:56,2.606493655,2.599902865,2.49063108,2.58393573,2.571735457,5.0017463,5.00141809,5.000527211,5.001277369,-192.0647046,-186.1575078,-58.03531535,174.7789667,158.9224624,-480.1617614,-465.3937696,-145.0882884,436.9474167,397.3061559,-256.3902468,124.5069098,124.4905755,149.45887
2017-02-02 15:47:16,00:10:57,2.610767017,2.600513317,2.501924967,2.588820031,2.577229265,5.0017463,5.00141809,5.000527211,5.001277369,197.8661416,-187.0235296,51.1338341,182.0282758,167.826503,494.6653541,-467.5588241,127.8345853,455.0706896,419.5662576,1029.578062,124.5069098,124.4905755,149.45887
2017-02-02 15:47:17,00:10:58,2.607867236,2.59807151,2.492767762,2.585462074,2.572193275,5.0017463,5.00141809,5.000527211,5.001277369,-193.9483781,-183.5349258,47.28871984,177.0762592,159.6834302,-484.8709452,-458.8373145,118.2217996,442.690648,399.2085755,16.41276344,124.5069098,124.4905755,149.45887
2017-02-02 15:47:18,00:10:59,2.609393437,2.597918897,2.49017322,2.588820031,2.570667217,5.0017463,5.00141809,5.000527211,5.001277369,-196.0201198,-183.3146837,-60.08862145,182.0282758,-157.1325399,-490.0502996,-458.2867092,-150.2215536,455.0706896,-392.8313496,-1036.319223,124.5069098,124.4905755,149.45887
2017-02-02 15:47:19,00:11:00,2.608019856,2.598987187,2.4892575,2.584393634,2.577229265,5.0017463,5.00141809,4.997627429,4.996851387,-194.1565471,-184.8508679,-63.99790332,175.4713125,167.826503,-485.3913676,-462.1271697,-159.9947583,438.6782813,419.5662576,-249.2687568,124.5069098,124.4905755,149.3262675
2017-02-02 15:47:20,00:11:01,2.613361559,2.599902865,2.493225622,2.583172558,2.578907929,4.978852214,4.977608241,4.989233325,4.983420819,201.3068897,-186.1575078,44.65062624,173.6189218,170.4544344,503.2672242,-465.3937696,111.6265656,434.0473045,426.136086,1009.683411,123.367517,123.3056069,148.9238877
2017-02-02 15:47:21,00:11:02,2.61626134,2.608754415,2.496888504,2.592788525,2.583486102,5.0017463,5.00141809,5.000527211,5.001277369,205.0841302,198.3450779,7.302165281,187.712308,177.4237938,512.7103256,495.8626949,18.2554132,469.2807701,443.5594845,1939.668688,124.5069098,124.4905755,149.45887
2017-02-02 15:47:22,00:11:03,2.625418545,2.616690287,2.510471691,2.599351804,2.587453852,4.991825529,4.987681639,4.986944023,4.990288723,216.5802036,208.6675533,84.51134955,196.7527952,183.2496272,541.450509,521.6688832,211.2783739,491.8819879,458.1240681,2224.403822,124.0131729,123.8069398,149.1296501
2017-02-02 15:47:23,00:11:04,2.621145183,2.61058577,2.50894549,2.594772773,2.579365746,5.0017463,5.00141809,5.000527211,5.001277369,211.2932212,200.7742979,79.58445954,190.4907328,171.1641406,528.2330531,501.9357446,198.9611489,476.226832,427.9103516,2133.26713,124.5069098,124.4905755,149.45887
2017-02-02 15:47:24,00:11:05,2.61580348,2.607533511,2.505282608,2.588667397,2.583791313,4.959010673,4.951203728,4.966645552,4.976400295,204.4923624,196.7089325,66.28219516,181.8061104,177.8787091,511.2309059,491.7723312,165.7054879,454.5152759,444.6967728,2067.920774,122.3800432,121.9915072,148.7135528
2017-02-02 15:47:25,00:11:06,2.620992563,2.610433157,2.500551386,2.588667397,2.58714864,4.89612825,4.885574015,4.934595335,4.9483182,211.1019515,200.5729866,43.44001828,181.8061104,182.8080778,527.7548788,501.4324665,108.6000457,454.5152759,457.0201946,2049.322862,119.2505107,118.7252476,147.8722133
2017-02-02 15:47:26,00:11:07,2.619161122,2.599750252,2.492920382,2.580577774,2.576924054,5.0017463,5.00141809,5.000527211,5.001277369,208.7930485,-185.9403721,46.42601452,169.6154344,167.3442636,521.9826213,-464.8509304,116.0650363,424.0385859,418.360659,1015.595972,124.5069098,124.4905755,149.45887
2017-02-02 15:47:27,00:11:08,2.612140598,2.600360704,2.487883919,2.582562021,2.571888063,5.0017463,5.00141809,5.000527211,5.001277369,199.6950991,-186.8074006,-69.45045307,172.6852752,159.1765225,499.2377478,-467.0185014,-173.6261327,431.7131879,397.9413063,688.247608,124.5069098,124.4905755,149.45887
2017-02-02 15:47:28,00:11:09,2.611530118,2.597918897,2.48910488,2.577219817,2.577534477,5.0017463,5.00141809,5.000527211,5.001277369,198.8843056,-183.3146837,-64.62646385,-164.2896952,168.3073608,497.210764,-458.2867092,-161.5661596,-410.7242379,420.7684019,-112.597941,124.5069098,124.4905755,149.45887
2017-02-02 15:47:29,00:11:10,2.609240816,2.597766284,2.483457936,2.578898795,2.568683342,4.904064866,4.895342159,4.941463238,4.950912741,-195.813932,-183.0941767,-84.66382485,-166.9737996,-153.753125,-489.5348301,-457.7354417,-211.6595621,-417.434499,-384.3828125,-1960.747145,119.6455003,119.2113885,147.9499457
2017-02-02 15:47:30,00:11:11,2.611987978,2.600360704,2.488952259,2.577525086,2.572956303,5.0017463,5.00141809,5.000527211,5.001277369,199.4927097,-186.8074006,-65.24896957,-164.7809662,160.9437146,498.7317742,-467.0185014,-163.1224239,-411.9524155,402.3592866,-141.00228,124.5069098,124.4905755,149.45887
