Time,Elapsed Time,BDP1DoorV,BDP2DoorV,BDP3DoorV,BDP4DoorV,BDP5DoorV,FrontPV,BackPV,BackFlowMatrixV,NozzlePressV,BDP1DoorVel,BDP2DoorVel,BDP3DoorVel,BDP4DoorVel,BDP5DoorVel,BDP1DoorFlow,BDP2DoorFlow,BDP3DoorFlow,BDP4DoorFlow,BDP5DoorFlow,TotalBDPFlow,FrontPress,RearPress,NozzlePressure
2017-02-02 14:07:20,00:10:50,2.620687323,2.604633866,2.503298547,2.592025353,2.572956303,4.897196641,4.887710797,4.936884636,4.9475551,210.7188913,192.7674384,57.81265253,186.6326697,160.9437146,526.7972281,481.9185959,144.5316313,466.5816742,402.3592866,2022.188416,119.3036824,118.8315909,147.8493508
2017-02-02 14:07:21,00:10:51,2.624808065,2.606770447,2.491241561,2.584698902,2.578450111,4.941763795,4.933651596,4.956420007,4.968769291,215.8328496,195.6793946,55.17884583,175.9313627,169.7417608,539.5821241,489.1984866,137.9471146,439.8284068,424.354402,2030.910534,121.5217005,121.1179726,148.484928
2017-02-02 14:07:22,00:10:52,2.6159561,2.60066593,2.488647019,2.580577774,2.572040669,5.0017463,5.00141809,4.997169569,4.996088286,204.6898084,-187.2394092,-66.47649532,169.6154344,159.4301778,511.724521,-468.098523,-166.1912383,424.0385859,398.5754446,700.0487901,124.5069098,124.4905755,149.3034051
2017-02-02 14:07:23,00:10:53,2.609546057,2.600208091,2.480558155,2.573709226,2.562579111,5.0017463,5.00141809,5.000527211,5.001277369,-196.226091,-186.5910212,-93.29565394,-158.5306938,-142.8543742,-490.5652275,-466.4775529,-233.2391348,-396.3267345,-357.1359356,-1943.744585,124.5069098,124.4905755,149.45887
2017-02-02 14:07:24,00:10:54,2.598710031,2.597766284,2.481016015,2.566688044,2.552964947,4.995183329,4.995160373,4.99900101,4.989678243,-181.0206873,-183.0941767,-91.98659926,-146.3343252,-123.7576123,-452.5517183,-457.7354417,-229.9664981,-365.8358131,-309.3940307,-1815.483502,124.1802839,124.1791415,149.1113602
2017-02-02 14:07:25,00:10:55,2.589858066,2.596087542,2.478116234,2.576151376,2.537246552,5.0017463,5.00141809,5.000527211,5.001277369,-167.5786022,-180.6508359,-99.98825055,-162.5585552,-83.61740104,-418.9465056,-451.6270898,-249.9706264,-406.3963881,-209.0435026,-1735.984112,124.5069098,124.4905755,149.45887
2017-02-02 14:07:26,00:10:56,2.590468546,2.589983025,2.488647019,2.577525086,2.548997197,5.0017463,5.00141809,5.000527211,5.001277369,-168.5400651,-171.472725,-66.47649532,-164.7809662,-114.9553101,-421.3501627,-428.6818124,-166.1912383,-411.9524155,-287.3882752,-1715.563904,124.5069098,124.4905755,149.45887
2017-02-02 14:07:27,00:10:57,2.591842127,2.581436701,2.483305316,2.569282828,2.558458755,5.0017463,5.00141809,5.000527211,5.001277369,-170.6835556,-157.7286741,-85.13995207,-150.9565142,-135.0012321,-426.708889,-394.3216853,-212.8498802,-377.3912855,-337.5030804,-1748.77482,124.5069098,124.4905755,149.45887
2017-02-02 14:07:28,00:10:58,2.59764169,2.597155832,2.482389596,2.578898795,2.566699467,5.0017463,5.00141809,5.000527211,5.001277369,-179.4518025,-182.20948,-87.94259855,-166.9737996,-150.2977438,-448.6295063,-455.5237001,-219.8564964,-417.434499,-375.7443596,-1917.188561,124.5069098,124.4905755,149.45887
2017-02-02 14:07:29,00:10:59,2.598557411,2.594256187,2.487120818,2.574472398,2.568683342,5.0017463,5.00141809,5.000527211,5.001277369,-180.7973944,-177.9471151,-72.3021883,-159.8003068,-153.753125,-451.9934861,-444.8677879,-180.7554708,-399.5007671,-384.3828125,-1861.500324,124.5069098,124.4905755,149.45887
2017-02-02 14:07:30,00:11:00,2.606341035,2.589525186,2.487426059,2.57905143,2.568072919,4.919938099,4.910147001,4.94436302,4.959764706,-191.8542659,-170.7644817,-71.17520659,167.2156727,-152.6982591,-479.6356647,-426.9112043,-177.9380165,418.0391817,-381.7456477,-1048.191351,120.4354793,119.9481959,148.2151506
2017-02-02 14:07:31,00:11:01,2.604509594,2.592577444,2.485899858,2.574319763,2.568530736,4.888802142,4.87809528,4.928185291,4.945418418,-189.3107565,-175.4321031,-76.64458255,-159.5471925,-153.4900882,-473.2768912,-438.5802576,-191.6114564,-398.8679812,-383.7252204,-1886.061807,118.885905,118.3530459,147.7853358
2017-02-02 14:07:32,00:11:02,2.602678153,2.595782316,2.486052478,2.575998742,2.568225524,5.0017463,5.00141809,5.000527211,4.999598548,-186.7326048,-180.2030329,-76.11533245,-162.3097423,-152.9626575,-466.831512,-450.5075823,-190.2883311,-405.7743557,-382.4066439,-1895.808425,124.5069098,124.4905755,149.4085725
2017-02-02 14:07:33,00:11:03,2.592605227,2.588609508,2.477810993,2.573403957,2.562426505,5.0017463,5.00141809,5.000527211,5.001277369,-171.8628324,-169.3391091,-100.7935844,-158.0199924,-142.5712312,-429.657081,-423.3477726,-251.9839609,-395.049981,-356.428078,-1856.466873,124.5069098,124.4905755,149.45887
2017-02-02 14:07:34,00:11:04,2.593215708,2.588762121,2.476132172,2.56897756,2.565783832,5.0017463,5.00141809,5.000527211,5.001277369,-172.8004594,-169.5775032,-105.1126864,-150.4200994,-148.6758693,-432.0011485,-423.9437579,-262.7817161,-376.0502485,-371.6896733,-1866.466544,124.5069098,124.4905755,149.45887
2017-02-02 14:07:35,00:11:05,2.593215708,2.59181438,2.480252915,2.563940624,2.562884322,5.0017463,5.00141809,5.000527211,5.001277369,-172.8004594,-174.276918,-94.15824682,-141.2755069,-143.4189834,-432.0011485,-435.692295,-235.395617,-353.1887674,-358.5474585,-1814.825286,124.5069098,124.4905755,149.45887
2017-02-02 14:07:36,00:11:06,2.595047149,2.573042989,2.480863395,2.563024818,2.55937439,5.0017463,5.00141809,5.000527211,5.001277369,-175.583301,-142.9495352,-92.42501092,-139.548487,-136.7853441,-438.9582525,-357.3738379,-231.0625273,-348.8712176,-341.9633603,-1718.229196,124.5069098,124.4905755,149.45887
2017-02-02 14:07:37,00:11:07,2.589858066,2.593035283,2.483610557,2.572030247,2.565020803,5.0017463,5.00141809,4.99961149,4.998530208,-167.5786022,-176.1215772,-84.18500483,-155.7011081,-147.3106674,-418.9465056,-440.3039431,-210.4625121,-389.2527702,-368.2766684,-1827.242399,124.5069098,124.4905755,149.376565
2017-02-02 14:07:38,00:11:08,2.600236231,2.593798348,2.486968198,2.576609279,2.565173409,5.0017463,5.00141809,5.000527211,5.001277369,-183.2386511,-177.2647416,-72.85914241,-163.3027195,-147.584718,-458.0966278,-443.1618539,-182.147856,-408.2567987,-368.9617951,-1860.624932,124.5069098,124.4905755,149.45887
2017-02-02 14:07:39,00:11:09,2.604662214,2.599750252,2.486815578,2.579204064,2.568225524,5.0017463,5.00141809,5.000527211,5.001277369,-189.5240194,-185.9403721,-73.4118712,167.4571964,-152.9626575,-473.8100484,-464.8509304,-183.529678,418.642991,-382.4066439,-1085.95431,124.5069098,124.4905755,149.45887
2017-02-02 14:07:40,00:11:10,2.606341035,2.595324477,2.482847456,2.569740732,2.56730989,5.0017463,5.00141809,5.000527211,4.998988068,-191.8542659,-179.5292341,-86.55262006,-151.7575813,-151.3693394,-479.6356647,-448.8230852,-216.3815502,-379.3939534,-378.4233486,-1902.657602,124.5069098,124.4905755,149.3902825
2017-02-02 14:07:41,00:11:11,2.608172476,2.598529349,2.484221037,2.579814602,2.576924054,4.974120769,4.967992725,4.976413238,4.982505099,-194.3644931,-184.194072,-82.2418521,168.4198278,167.3442636,-485.9112327,-460.4851801,-205.6046303,421.0495694,418.360659,-312.5908146,123.1320425,122.8270619,148.8964528
2017-02-02 14:07:42,00:11:12,2.610614397,2.598681961,2.492004661,2.585004171,2.571735457,4.993046547,4.988597402,4.987554504,4.989983483,197.6618795,-184.4132639,51.38544566,176.3902131,158.9224624,494.1546987,-461.0331597,128.4636141,440.9755327,397.3061559,999.8668417,124.0739406,123.8525155,149.1205051
2017-02-02 14:07:43,00:11:13,2.610919637,2.60066593,2.490936321,2.579814602,2.573414121,5.0017463,5.00141809,5.000527211,4.999751168,198.0701931,-187.2394092,-56.62509538,168.4198278,161.6951704,495.1754828,-468.098523,-141.5627385,421.0495694,404.2379259,710.8017166,124.5069098,124.4905755,149.413145
2017-02-02 14:07:44,00:11:14,2.611835358,2.606312608,2.491241561,2.582714655,2.573871938,5.0017463,5.00141809,5.000527211,5.001277369,199.2901147,195.0590636,55.17884583,172.9191594,162.4431499,498.2252867,487.647659,137.9471146,432.2978986,406.1078749,1962.225834,124.5069098,124.4905755,149.45887
2017-02-02 14:07:45,00:11:15,2.611682738,2.602497285,2.492157281,2.583325193,2.577229265,5.0017463,5.00141809,5.000527211,5.001277369,199.0873135,-189.810814,50.59264596,173.85155,167.826503,497.7182839,-474.5270349,126.4816149,434.6288751,419.5662576,1003.867997,124.5069098,124.4905755,149.45887
2017-02-02 14:07:46,00:11:16,2.610461777,2.601276381,2.495209683,2.579661967,2.577229265,5.0017463,5.00141809,5.000527211,5.001277369,197.457406,-188.10045,30.7026354,168.1796865,167.826503,493.6435151,-470.2511249,76.7565885,420.4492162,419.5662576,940.1644525,124.5069098,124.4905755,149.45887
2017-02-02 14:07:47,00:11:17,2.607409375,2.598834574,2.4892575,2.583325193,2.572498486,5.0017463,5.00141809,5.000527211,5.001277369,-193.3225263,-184.6321955,-63.99790332,173.85155,160.1887338,-483.3063156,-461.5804888,-159.9947583,434.6288751,400.4718345,-269.7808531,124.5069098,124.4905755,149.45887
2017-02-02 14:07:48,00:11:18,2.604814834,2.593035283,2.4892575,2.575540839,2.570972428,5.0017463,5.00141809,5.000527211,5.001277369,-189.7370426,-176.1215772,-63.99790332,-161.5610044,-157.6460201,-474.3426064,-440.3039431,-159.9947583,-403.9025109,-394.1150502,-1872.658869,124.5069098,124.4905755,149.45887
2017-02-02 14:07:49,00:11:19,2.596420729,2.594103574,2.492309901,2.574319763,2.56837813,5.0017463,5.00141809,5.000527211,5.001277369,-177.6418256,-177.7199484,49.78722351,-159.5471925,-153.2265998,-444.1045641,-444.299871,124.4680588,-398.8679812,-383.0664995,-1545.870857,124.5069098,124.4905755,149.45887
2017-02-02 14:07:50,00:11:20,2.59840479,2.594866638,2.49047846,2.579814602,2.571125034,5.0017463,5.00141809,5.000527211,5.001277369,-180.5738254,-178.8528968,-58.72772793,168.4198278,157.902134,-451.4345636,-447.132242,-146.8193198,421.0495694,394.755335,-229.5812211,124.5069098,124.4905755,149.45887
2017-02-02 14:07:51,00:11:21,2.601915052,2.595171864,2.493683482,2.577219817,2.568683342,5.0017463,5.00141809,5.000527211,5.001277369,-185.6478082,-179.3040718,41.84655091,-164.2896952,-153.753125,-464.1195205,-448.2601794,104.6163773,-410.7242379,-384.3828125,-1602.870373,124.5069098,124.4905755,149.45887
2017-02-02 14:07:52,00:11:22,2.603746493,2.596392768,2.49032584,2.57905143,2.5702094,5.0017463,5.00141809,5.000527211,5.001277369,-188.2408179,-181.0975317,-59.4120714,167.2156727,-156.3591578,-470.6020446,-452.7438292,-148.5301785,418.0391817,-390.8978946,-1044.734765,124.5069098,124.4905755,149.45887
2017-02-02 14:07:53,00:11:23,2.608019856,2.597155832,2.491088941,2.58149358,2.571582852,5.0017463,5.00141809,5.000527211,5.001277369,-194.1565471,-182.20948,55.90664743,171.0391306,158.6679954,-485.3913676,-455.5237001,139.7666186,427.5978265,396.6699885,23.1193658,124.5069098,124.4905755,149.45887
2017-02-02 14:07:54,00:11:24,2.608019856,2.598681961,2.487273439,2.577830355,2.569751582,4.999762146,4.995160373,4.992133106,4.992578024,-194.1565471,-184.4132639,-71.74091045,-165.2707769,-155.5819315,-485.3913676,-461.0331597,-179.3522761,-413.1769422,-388.9548287,-1927.908574,124.4081625,124.1791415,149.1982376
2017-02-02 14:07:55,00:11:25,2.609240816,2.600055478,2.4892575,2.581798849,2.57127764,4.923906408,4.917778363,4.955809526,4.959306846,-195.813932,-186.3743905,-63.99790332,171.5110698,158.1578332,-489.5348301,-465.9359764,-159.9947583,428.7776746,395.394583,-291.2933072,120.6329741,120.3279936,148.2014331
2017-02-02 14:07:56,00:11:26,2.610309157,2.599445026,2.49047846,2.580425139,2.576008419,5.0017463,5.00141809,5.000527211,5.001277369,197.2527206,-185.5053383,-58.72772793,169.3769882,165.8891343,493.1318016,-463.7633458,-146.8193198,423.4424705,414.7228358,720.7144423,124.5069098,124.4905755,149.45887
2017-02-02 14:07:57,00:11:27,2.609698677,2.598529349,2.493683482,2.58286729,2.580891804,4.967863053,4.961277126,4.972445115,4.980215797,-196.4318462,-184.194072,41.84655091,173.1527278,173.5088639,-491.0796154,-460.4851801,104.6163773,432.8818194,433.7721597,19.70556092,122.8206084,122.49284,148.8278653
2017-02-02 14:07:58,00:11:28,2.610003917,2.597918897,2.495362303,2.582256752,2.577839688,4.905133257,4.894579022,4.936121535,4.952744182,196.8427113,-183.3146837,29.35649196,172.2165537,168.7868485,492.1067782,-458.2867092,73.3912299,430.5413844,421.9671214,959.7198046,119.6986719,119.1734088,148.0048157
2017-02-02 14:07:59,00:11:29,2.61641396,2.610890996,2.50848763,2.596604385,2.589895544,4.89338096,4.882674098,4.932916514,4.945876279,205.2810071,201.176316,78.04576606,193.0199382,186.7444413,513.2025177,502.9407901,195.1144152,482.5498454,466.8611033,2160.668672,119.1137836,118.5809245,147.7990533
2017-02-02 14:08:00,00:11:30,2.620534703,2.621879127,2.518560556,2.598283364,2.593405477,4.923601153,4.917473108,4.955656906,4.959001606,210.5270998,215.1492564,106.8977213,195.3096064,191.6566221,526.3177494,537.8731411,267.2443032,488.2740159,479.1415553,2298.850765,120.6177822,120.3128017,148.1922881
2017-02-02 14:08:01,00:11:31,2.622213524,2.613790641,2.511540032,2.594009601,2.588522092,5.0017463,5.00141809,5.000527211,5.001277369,212.6272916,204.9561635,87.7958177,189.4269307,184.7867415,531.5682291,512.3904088,219.4895442,473.5673268,461.9668538,2198.982363,124.5069098,124.4905755,149.45887
2017-02-02 14:08:02,00:11:32,2.617329681,2.609822705,2.502077587,2.588514762,2.58318089,5.0017463,5.00141809,5.000527211,5.001277369,206.4583258,199.7657129,51.91837045,181.5836731,176.967709,516.1458145,499.4142822,129.7959261,453.9591827,442.4192726,2041.734478,124.5069098,124.4905755,149.45887
2017-02-02 14:08:03,00:11:33,2.610767017,2.612264512,2.499177805,2.588056859,2.5781449,5.0017463,5.00141809,5.000527211,5.001277369,197.8661416,202.9755446,34.04998364,180.9147203,169.2649781,494.6653541,507.4388614,85.1249591,452.2868007,423.1624452,1962.67842,124.5069098,124.4905755,149.45887
2017-02-02 14:08:04,00:11:34,2.59809955,2.595019251,2.486968198,2.576151376,2.570056794,5.0017463,5.00141809,5.000527211,5.001277369,-180.125855,-179.0786264,-72.85914241,-162.5585552,-156.1005124,-450.3146375,-447.696566,-182.147856,-406.3963881,-390.2512809,-1876.806728,124.5069098,124.4905755,149.45887
2017-02-02 14:08:05,00:11:35,2.606341035,2.609975318,2.493378242,2.589430569,2.571125034,5.0017463,5.00141809,5.000527211,5.000514269,-191.8542659,199.9678368,43.73591457,182.9142393,157.902134,-479.6356647,499.9195921,109.3397864,457.2855984,394.755335,981.6646472,124.5069098,124.4905755,149.4360075
2017-02-02 14:08:06,00:11:36,2.612903698,2.614401093,2.504214268,2.589735837,2.593558083,4.891244178,4.879621553,4.929558872,4.946334139,200.7039851,205.7430725,61.86591948,183.3556158,191.8673424,501.7599627,514.3576812,154.6647987,458.3890394,479.668356,2108.839838,119.0074403,118.4290054,147.8127708
2017-02-02 14:08:07,00:11:37,2.610003917,2.604633866,2.499788285,2.588209494,2.580281381,4.991825529,4.987681639,4.987096643,4.989830863,196.8427113,192.7674384,38.50706671,181.1379791,172.5747975,492.1067782,481.9185959,96.26766678,452.8449476,431.4369937,1954.574982,124.0131729,123.8069398,149.1159326
2017-02-02 14:08:08,00:11:38,2.617634921,2.606312608,2.511997892,2.595078041,2.58104441,5.0017463,5.00141809,5.000527211,5.001277369,206.8492763,195.0590636,89.1664186,190.9145939,173.7415958,517.1231907,487.647659,222.9160465,477.2864847,434.3539896,2139.32737,124.5069098,124.4905755,149.45887
2017-02-02 14:08:09,00:11:39,2.627860467,2.622489578,2.50864025,2.594620138,2.599662314,4.912764619,4.905720811,4.948178522,4.954575623,219.5441801,215.8990168,78.56201245,190.2784482,200.1142881,548.8604503,539.747542,196.4050311,475.6961204,500.2857202,2260.994864,120.0784696,119.7279133,148.0596857
2017-02-02 14:08:10,00:11:40,2.622366144,2.612874964,2.509098111,2.586225246,2.572956303,4.972747124,4.96661908,4.975802757,4.982199859,212.8171905,203.7701023,80.09078849,178.2138007,160.9437146,532.0429761,509.4252558,200.2269712,445.5345018,402.3592866,2089.588992,123.0636789,122.7586983,148.8873078
2017-02-02 14:08:11,00:11:41,2.620534703,2.617148126,2.493988722,2.584546268,2.574482361,5.0017463,5.00141809,5.000527211,5.001277369,210.5270998,209.2475447,39.86774915,175.7014882,163.4351311,526.3177494,523.1188619,99.66937288,439.2537205,408.5878278,1996.947532,124.5069098,124.4905755,149.45887
2017-02-02 14:08:12,00:11:42,2.614277279,2.610738383,2.486662958,2.575082935,2.577229265,4.993351802,4.993176219,4.99915363,4.989220382,202.5073141,200.9754075,-73.9604694,-160.8087803,167.826503,506.2682851,502.4385187,-184.9011735,-402.0219507,419.5662576,841.3499372,124.0891325,124.0803941,149.0976427
2017-02-02 14:08:13,00:11:43,2.614735139,2.598681961,2.498872565,2.580577774,2.570667217,5.0017463,5.00141809,5.000527211,5.001277369,203.1048657,-184.4132639,31.58646839,169.6154344,-157.1325399,507.7621641,-461.0331597,78.96617097,424.0385859,-392.8313496,156.9024116,124.5069098,124.4905755,149.45887
2017-02-02 14:08:14,00:11:44,2.660826405,2.62828887,2.488494399,2.594620138,2.577687082,5.0017463,5.00141809,5.000527211,5.001277369,256.2237106,222.8959917,-67.08183533,190.2784482,168.5472752,640.5592765,557.2399793,-167.7045883,475.6961204,421.3681879,1927.158976,124.5069098,124.4905755,149.45887
2017-02-02 14:08:15,00:11:45,2.654416361,2.632714645,2.529701822,2.611562556,2.637050729,5.0017463,5.00141809,5.000527211,5.001277369,249.51423,228.0914274,131.6398171,212.5515877,244.6338425,623.785575,570.2285684,329.0995426,531.3789692,611.5846062,2666.077261,124.5069098,124.4905755,149.45887
2017-02-02 14:08:16,00:11:46,2.648922038,2.637445645,2.521918198,2.626673361,2.614007257,5.0017463,5.00141809,5.000527211,5.001277369,243.6162156,233.5173801,114.9164184,230.6089542,218.271525,609.040539,583.7934502,287.291046,576.5223855,545.6788124,2602.326233,124.5069098,124.4905755,149.45887
2017-02-02 14:08:17,00:11:47,2.63381265,2.613943254,2.523291778,2.627894437,2.60881866,5.0017463,5.00141809,5.000527211,5.001277369,226.6065129,205.1531737,118.0398959,232.0067698,211.8837065,566.5162823,512.8829343,295.0997397,580.0169246,529.7092663,2484.225147,124.5069098,124.4905755,149.45887
2017-02-02 14:08:18,00:11:48,2.617634921,2.609975318,2.514592434,2.623468039,2.612328593,5.0017463,5.00141809,5.000527211,5.001277369,206.8492763,199.9678368,96.5664,226.8987209,216.2255293,517.1231907,499.9195921,241.416,567.2468023,540.5638233,2366.269408,124.5069098,124.4905755,149.45887
2017-02-02 14:08:19,00:11:49,2.619161122,2.635461677,2.52634418,2.621331158,2.612023382,5.0017463,5.00141809,5.000527211,5.001277369,208.7930485,231.2574806,124.7011669,224.3911528,215.8514465,521.9826213,578.1437015,311.7529173,560.9778819,539.6286163,2512.485738,124.5069098,124.4905755,149.45887
2017-02-02 14:08:20,00:11:50,2.620687323,2.621421288,2.516729115,2.60683089,2.588674698,5.0017463,5.00141809,5.000527211,5.001277369,210.7188913,214.585217,102.2592021,206.5729964,185.0052867,526.7972281,536.4630426,255.6480052,516.4324911,462.5132169,2297.853984,124.5069098,124.4905755,149.45887
2017-02-02 14:08:21,00:11:51,2.624808065,2.603107736,2.505893089,2.609730943,2.58501216,5.0017463,5.00141809,5.000527211,4.999140688,215.8328496,190.6602423,68.67839687,210.2574616,179.6868537,539.5821241,476.6506059,171.6959922,525.6436541,449.2171343,2162.789511,124.5069098,124.4905755,149.394855
