Time,Elapsed Time,BDP1DoorV,BDP2DoorV,BDP3DoorV,BDP4DoorV,BDP5DoorV,FrontPV,BackPV,BackFlowMatrixV,NozzlePressV,BDP1DoorVel,BDP2DoorVel,BDP3DoorVel,BDP4DoorVel,BDP5DoorVel,BDP1DoorFlow,BDP2DoorFlow,BDP3DoorFlow,BDP4DoorFlow,BDP5DoorFlow,TotalBDPFlow,FrontPress,RearPress,NozzlePressure
2017-02-02 14:43:02,00:11:09,2.63442313,2.593950961,2.482694836,2.679179594,2.668487518,4.922532762,4.913199546,4.945889221,4.960375187,227.3184491,-177.4924909,-87.01841322,284.5812789,276.575253,568.2961228,-443.7312273,-217.5460331,711.4531973,691.4381325,1309.910192,120.5646105,120.100115,148.2334406
2017-02-02 14:43:03,00:11:10,2.631981209,2.608449189,2.506503569,2.619194276,2.636135094,5.0017463,5.00141809,5.000527211,5.001277369,224.457156,197.9373095,70.99376731,221.855244,243.6407585,561.14289,494.8432737,177.4844183,554.6381101,609.1018963,2397.210588,124.5069098,124.4905755,149.45887
2017-02-02 14:43:04,00:11:11,2.623281864,2.604939092,2.516423875,2.605151912,2.600272737,5.0017463,5.00141809,5.000527211,5.001277369,213.9530438,193.1861194,101.4655016,204.4095327,200.9203658,534.8826096,482.9652986,253.663754,511.0238316,502.3009146,2284.836408,124.5069098,124.4905755,149.45887
2017-02-02 14:43:05,00:11:12,2.617329681,2.606312608,2.522986538,2.601946589,2.584859554,5.0017463,5.00141809,5.000527211,5.000666889,206.4583258,195.0590636,117.3529745,200.2143772,179.4618319,516.1458145,487.647659,293.3824362,500.5359431,448.6545799,2246.366433,124.5069098,124.4905755,149.44058
2017-02-02 14:43:06,00:11:13,2.622060903,2.611348835,2.515050294,2.604846643,2.590963785,4.986025694,4.985544857,4.993811927,4.985862741,212.4372231,201.7778415,97.81418205,204.0137107,188.2530221,531.0930577,504.4446037,244.5354551,510.0342768,470.6325552,2260.739949,123.7245267,123.7005965,148.9970477
2017-02-02 14:43:07,00:11:14,2.607104135,2.607686124,2.503145927,2.601946589,2.594321112,4.903149103,4.892136986,4.935663675,4.951523222,-192.9041636,196.9141941,57.10914631,200.2143772,192.9174914,-482.2604091,492.2854853,142.7728658,500.5359431,482.2937285,1135.627614,119.5999246,119.0518735,147.9682357
2017-02-02 14:43:08,00:11:15,2.61580348,2.608449189,2.543132389,2.609578309,2.586385612,5.0017463,5.00141809,5.000527211,5.001277369,204.4923624,197.9373095,156.344757,210.0651535,181.69951,511.2309059,494.8432737,390.8618926,525.1628839,454.2487749,2376.347731,124.5069098,124.4905755,149.45887
2017-02-02 14:43:09,00:11:16,2.609393437,2.605854769,2.527870381,2.61553105,2.583486102,4.938100741,4.929072779,4.954130705,4.96693785,-196.0201198,194.4367535,127.901771,217.4391749,177.4237938,-490.0502996,486.0918838,319.7544276,543.5979374,443.5594845,1302.953434,121.3393977,120.890094,148.430058
2017-02-02 14:43:10,00:11:17,2.609546057,2.605549543,2.505587849,2.577525086,2.568072919,4.906964784,4.898852585,4.9442104,4.952438942,-196.226091,194.0207712,67.49093121,-164.7809662,-152.6982591,-490.5652275,485.051928,168.727328,-411.9524155,-381.7456477,-630.4840346,119.7898234,119.3860955,147.9956707
2017-02-02 14:43:11,00:11:18,2.581616581,2.592424831,2.48910488,2.576761914,2.561205659,5.0017463,5.00141809,5.000527211,5.001277369,-154.0125067,-175.2016754,-64.62646385,-163.5500218,-140.285515,-385.0312667,-438.0041884,-161.5661596,-408.8750545,-350.7137875,-1744.190457,124.5069098,124.4905755,149.45887
2017-02-02 14:43:12,00:11:19,2.594131428,2.576858313,2.485594618,2.578288258,2.5702094,4.895365114,4.884352997,4.932611273,4.947402479,-174.1974374,-149.8481325,-77.69226754,-166.0027831,-156.3591578,-435.4935934,-374.6203311,-194.2306688,-415.0069578,-390.8978946,-1810.249446,119.212531,118.66448,147.8447783
2017-02-02 14:43:13,00:11:20,2.598557411,2.58921996,2.47216405,2.576761914,2.570667217,5.001593673,5.00141809,5.000527211,4.992425404,-180.7973944,-170.2906831,-114.6766326,-163.5500218,-157.1325399,-451.9934861,-425.7267079,-286.6915814,-408.8750545,-392.8313496,-1966.11818,124.4993139,124.4905755,149.1936651
2017-02-02 14:43:14,00:11:21,2.601457192,2.593187896,2.481016015,2.580272505,2.573261515,5.0017463,5.00141809,5.000527211,5.001277369,-184.9938769,-176.3508029,-91.98659926,169.1382059,161.4450738,-462.4846922,-440.8770073,-229.9664981,422.8455148,403.6126844,-306.8699985,124.5069098,124.4905755,149.45887
2017-02-02 14:43:15,00:11:22,2.601762432,2.591203928,2.486815578,2.572793419,2.569598976,5.0017463,5.00141809,5.000527211,4.999445928,-185.4300873,-173.3472273,-73.4118712,-156.9936058,-155.3219918,-463.5752183,-433.3680684,-183.529678,-392.4840144,-388.3049794,-1861.261958,124.5069098,124.4905755,149.404
2017-02-02 14:43:16,00:11:23,2.603136013,2.592119606,2.487426059,2.574319763,2.574787573,4.934590314,4.92510447,4.952146644,4.965564269,-187.3804683,-174.7399084,-71.17520659,-159.5471925,163.9288707,-468.4511707,-436.8497711,-177.9380165,-398.8679812,409.8221767,-1072.284763,121.1646908,120.6925993,148.3889055
2017-02-02 14:43:17,00:11:24,2.608172476,2.594714025,2.494293962,2.579356699,2.57234588,4.908338429,4.89747894,4.938105596,4.953812523,-194.3644931,-178.626882,37.78546046,167.6983723,159.9362816,-485.9112327,-446.567205,94.46365114,419.2459307,399.8407039,-18.92815188,119.8581869,119.3177319,148.0368232
2017-02-02 14:43:18,00:11:25,2.608630336,2.607686124,2.498719945,2.580119871,2.574787573,5.0017463,5.00141809,5.000527211,5.001277369,-194.9870005,196.9141941,30.27964308,168.899086,163.9288707,-487.4675013,492.2854853,75.6991077,422.247715,409.8221767,912.5869835,124.5069098,124.4905755,149.45887
2017-02-02 14:43:19,00:11:26,2.613819419,2.613485416,2.50818239,2.583172558,2.575550602,5.0017463,5.00141809,5.000527211,5.001277369,201.907994,204.5615739,77.00289085,173.6189218,165.156762,504.769985,511.4039347,192.5072271,434.0473045,412.8919051,2055.620356,124.5069098,124.4905755,149.45887
2017-02-02 14:43:20,00:11:27,2.614277279,2.603870801,2.505587849,2.590651644,2.574024544,5.0017463,5.00141809,4.99915363,4.997767107,202.5073141,191.7167354,67.49093121,184.6734157,162.6917123,506.2682851,479.2918386,168.727328,461.6835392,406.7292807,2022.700272,124.5069098,124.4905755,149.3537025
2017-02-02 14:43:21,00:11:28,2.622518764,2.604786479,2.515050294,2.601030783,2.578297506,4.967099916,4.96051399,4.971224155,4.979300077,213.00692,192.9768924,97.81418205,198.9995181,169.5035371,532.5172999,482.4422311,244.5354551,497.4987954,423.7588427,2180.752624,122.7826286,122.4548603,148.8004303
2017-02-02 14:43:22,00:11:29,2.619466362,2.602497285,2.50726667,2.594925407,2.583486102,4.980988995,4.974708323,4.979770879,4.98509964,209.1796355,-189.810814,73.7858794,190.7027811,177.4237938,522.9490888,-474.5270349,184.4646985,476.7569527,443.5594845,1153.20319,123.4738603,123.1612838,148.9741852
2017-02-02 14:43:23,00:11:30,2.614429899,2.606770447,2.515050294,2.595841213,2.581960044,5.0017463,5.00141809,4.99900101,4.997004007,202.7066936,195.6793946,97.81418205,191.9701522,175.1314929,506.7667341,489.1984866,244.5354551,479.9253805,437.8287322,2158.254789,124.5069098,124.4905755,149.33084
2017-02-02 14:43:24,00:11:31,2.610614397,2.604786479,2.496278023,2.591872719,2.576161025,5.0017463,5.00141809,4.997474809,4.996088286,197.6618795,192.9768924,19.40913235,186.4159917,166.132541,494.1546987,482.4422311,48.52283089,466.0399792,415.3313524,1906.491092,124.5069098,124.4905755,149.3034051
2017-02-02 14:43:25,00:11:32,2.609393437,2.597613671,2.494904443,2.578746161,2.576313631,4.926806325,4.917015227,4.948025902,4.961901387,-196.0201198,-182.8734038,33.23173515,-166.7315756,166.3755915,-490.0502996,-457.1835094,83.07933787,-416.8289391,415.9389787,-865.0444315,120.7772972,120.2900138,148.2791656
2017-02-02 14:43:26,00:11:33,2.609546057,2.597766284,2.492615141,2.580119871,2.572193275,4.90772792,4.896868431,4.937647736,4.953507283,-196.226091,-183.0941767,48.13596602,168.899086,159.6834302,-490.5652275,-457.7354417,120.339915,422.247715,399.2085755,-6.504463547,119.8278031,119.2873481,148.0276782
2017-02-02 14:43:27,00:11:34,2.608630336,2.600513317,2.494293962,2.579661967,2.572956303,4.936116587,4.93120956,4.96283005,4.964495929,-194.9870005,-187.0235296,37.78546046,168.1796865,160.9437146,-487.4675013,-467.5588241,94.46365114,420.4492162,402.3592866,-37.75417143,121.2406503,120.9964374,148.356898
2017-02-02 14:43:28,00:11:35,2.608935576,2.595934929,2.488189159,2.58286729,2.573261515,4.944053203,4.939756685,4.967256033,4.96724309,-195.4009037,-180.4270733,-68.27641636,173.1527278,161.4450738,-488.5022593,-451.0676834,-170.6910409,432.8818194,403.6126844,-273.7664797,121.6356398,121.4218107,148.439203
2017-02-02 14:43:29,00:11:36,2.61488776,2.609975318,2.509250731,2.585156806,2.602256612,5.0017463,5.00141809,5.000527211,5.001277369,203.3036592,199.9678368,80.59393651,176.6191912,203.5180706,508.2591481,499.9195921,201.4848413,441.547978,508.7951764,2160.006736,124.5069098,124.4905755,149.45887
2017-02-02 14:43:30,00:11:37,2.63396527,2.642939711,2.541758808,2.624078577,2.632014738,5.0017463,5.00141809,5.000527211,5.001277369,226.7847065,239.6643758,154.0001599,227.6100949,239.1208474,566.9617663,599.1609394,385.0003998,569.0252373,597.8021184,2717.950461,124.5069098,124.4905755,149.45887
2017-02-02 14:43:31,00:11:38,2.624960685,2.620352997,2.52634418,2.599657073,2.581197015,5.0017463,5.00141809,5.000527211,4.996698767,216.0199305,213.2633238,124.7011669,197.1631945,173.9740165,540.0498263,533.1583094,311.7529173,492.9079864,434.9350412,2312.804081,124.5069098,124.4905755,149.321695
2017-02-02 14:43:32,00:11:39,2.624655445,2.610738383,2.506961429,2.604236105,2.594321112,4.893838841,4.883742488,4.932153413,4.946486759,215.6456065,200.9754075,72.68190695,203.219754,192.9174914,539.1140161,502.4385187,181.7047674,508.049385,482.2937285,2213.600416,119.1365715,118.6340962,147.8173433
2017-02-02 14:43:33,00:11:40,2.619618982,2.613332803,2.520391997,2.607594062,2.585469977,5.0017463,5.00141809,5.000527211,5.001277369,209.3726613,204.3639934,111.3431687,207.5489341,180.3602347,523.4316534,510.9099834,278.3579218,518.8723352,450.9005866,2282.47248,124.5069098,124.4905755,149.45887
2017-02-02 14:43:34,00:11:41,2.628623567,2.613027577,2.52695466,2.596451751,2.578297506,5.0017463,5.00141809,5.000527211,5.001277369,220.4622508,203.9682581,125.9911657,192.8104382,169.5035371,551.1556271,509.9206453,314.9779142,482.0260956,423.7588427,2281.839125,124.5069098,124.4905755,149.45887
2017-02-02 14:43:36,00:11:42,2.619008502,2.611043609,2.494141342,2.579661967,2.563952563,5.0017463,5.00141809,5.000069351,4.998072347,208.5994864,201.3770242,38.84056156,168.1796865,-145.3778482,521.4987159,503.4425604,97.10140389,420.4492162,-363.4446206,1179.047276,124.5069098,124.4905755,149.3628475
2017-02-02 14:43:37,00:11:43,2.611987978,2.598987187,2.502840687,2.576609279,2.559526995,4.953210838,4.945709148,4.96283005,4.973500514,199.4927097,-184.8508679,55.67547208,-163.3027195,-137.0804386,498.7317742,-462.1271697,139.1886802,-408.2567987,-342.7010964,-575.1646104,122.091397,121.7180529,148.6266754
2017-02-02 14:43:38,00:11:44,2.611530118,2.598681961,2.487578679,2.56897756,2.557237909,4.895670368,4.885268761,4.932763894,4.94786034,198.8843056,-184.4132639,-70.60497031,-150.4200994,-132.5850762,497.210764,-461.0331597,-176.5124258,-376.0502485,-331.4626906,-847.8477606,119.2277229,118.7100557,147.8584958
2017-02-02 14:43:39,00:11:45,2.61504038,2.600971155,2.485594618,2.580119871,2.554796216,4.973968142,4.971655778,4.985875683,4.980521038,203.5022586,-187.6704234,-77.69226754,168.899086,-127.6156023,508.7556465,-469.1760585,-194.2306688,422.247715,-319.0390058,-51.44237163,123.1244465,123.0093648,148.8370103
2017-02-02 14:43:40,00:11:46,2.614582519,2.603412962,2.478574094,2.559361593,2.559221784,5.0017463,5.00141809,5.000527211,5.001277369,202.9058773,191.0835405,-98.76793835,-132.4153531,-136.4896116,507.2646933,477.7088514,-246.9198459,-331.0383827,-341.2240291,65.79128702,124.5069098,124.4905755,149.45887
2017-02-02 14:43:41,00:11:47,2.612445838,2.608907028,2.493225622,2.565772237,2.552659736,5.0017463,5.00141809,5.000527211,5.001277369,200.0992639,198.5486481,44.65062624,-144.6677093,-123.1028596,500.2481598,496.3716203,111.6265656,-361.6692733,-307.757149,438.8199235,124.5069098,124.4905755,149.45887
2017-02-02 14:43:42,00:11:48,2.605577934,2.600818542,2.501619726,2.569588097,2.552812341,4.916427673,4.909383865,4.950162583,4.955643964,-190.798591,-187.4550402,49.52749327,-151.4910296,-123.4306701,-476.9964775,-468.6376005,123.8187332,-378.7275741,-308.5766752,-1509.119594,120.2607724,119.9102162,148.0916932
2017-02-02 14:43:43,00:11:49,2.595505009,2.597461058,2.496430644,2.574625032,2.547928957,4.900401813,4.89137385,4.939173937,4.949386541,-176.272147,-182.652364,17.20076215,-160.0530209,-112.4678148,-440.6803674,-456.63091,43.00190537,-400.1325523,-281.1695369,-1535.611461,119.4631974,119.0138938,147.9042208
2017-02-02 14:43:44,00:11:50,2.596573349,2.593493122,2.48956274,2.585004171,2.559832207,4.960689572,4.953798391,4.968019133,4.976705536,-177.86908,-176.8083628,-62.72188796,176.3902131,-137.6687299,-444.6726999,-442.0209069,-156.8047199,440.9755327,-344.1718248,-946.694619,122.4635986,122.1206383,148.7226978
2017-02-02 14:43:45,00:11:51,2.605120074,2.59181438,2.488799639,2.586835784,2.569446371,5.0017463,5.00141809,5.000527211,5.001277369,-190.1623731,-174.276918,-65.86559216,179.1186325,-155.0616163,-475.4059326,-435.692295,-164.6639804,447.7965813,-387.6540407,-1015.619667,124.5069098,124.4905755,149.45887
2017-02-02 14:43:46,00:11:52,2.604662214,2.589525186,2.481779116,2.571572344,2.570972428,5.0017463,5.00141809,5.000527211,5.001277369,-189.5240194,-170.7644817,-89.76242778,-154.9204336,-157.6460201,-473.8100484,-426.9112043,-224.4060695,-387.301084,-394.1150502,-1906.543456,124.5069098,124.4905755,149.45887
2017-02-02 14:43:47,00:11:53,2.607104135,2.592119606,2.481779116,2.572946054,2.574787573,5.0017463,5.00141809,5.000527211,5.001277369,-192.9041636,-174.7399084,-89.76242778,-157.2508305,163.9288707,-482.2604091,-436.8497711,-224.4060695,-393.1270762,409.8221767,-1126.821149,124.5069098,124.4905755,149.45887
2017-02-02 14:43:48,00:11:54,2.601304572,2.591661767,2.473232391,2.580272505,2.567462496,4.962978981,4.960361363,4.979313019,4.975637195,-184.7753855,-174.0449609,-112.1819623,169.1382059,-151.6360551,-461.9384637,-435.1124022,-280.4549056,422.8455148,-379.0901377,-1133.750395,122.5775379,122.4472643,148.6906904
2017-02-02 14:43:49,00:11:55,2.603899113,2.592424831,2.480100295,2.574625032,2.568072919,5.0017463,5.00141809,5.000527211,5.001277369,-188.4552915,-175.2016754,-94.58659336,-160.0530209,-152.6982591,-471.1382289,-438.0041884,-236.4664834,-400.1325523,-381.7456477,-1927.487101,124.5069098,124.4905755,149.45887
2017-02-02 14:43:50,00:11:56,2.610156537,2.601123768,2.492767762,2.577982989,2.578907929,5.0017463,5.00141809,5.000527211,5.001277369,197.0478226,-187.8855597,47.28871984,-165.5151387,170.4544344,492.6195565,-469.7138993,118.2217996,-413.7878467,426.136086,153.4756961,124.5069098,124.4905755,149.45887
2017-02-02 14:43:51,00:11:57,2.612751078,2.602039446,2.518255316,2.5891253,2.584249131,5.0017463,5.00141809,5.000527211,5.001277369,200.502614,-189.1712397,106.1387131,182.4717953,178.5589091,501.256535,-472.9280991,265.3467827,456.1794883,446.3972726,1196.25198,124.5069098,124.4905755,149.45887
2017-02-02 14:43:52,00:11:58,2.609393437,2.603870801,2.497651604,2.586988418,2.580128775,4.893991469,4.883284607,4.932763894,4.946944619,-196.0201198,191.7167354,18.73284237,179.3441272,172.3404899,-490.0502996,479.2918386,46.83210593,448.3603179,430.8512246,915.2851875,119.1441674,118.6113083,147.8310608
2017-02-02 14:43:53,00:11:59,2.607561995,2.598529349,2.496125403,2.583019924,2.575855813,5.0017463,5.00141809,5.000527211,5.001277369,-193.5313684,-184.194072,21.39071338,173.3859815,165.64537,-483.828421,-460.4851801,53.47678345,433.4649537,414.113425,-43.25843894,124.5069098,124.4905755,149.45887
2017-02-02 14:43:54,00:12:00,2.610156537,2.60799135,2.495057063,2.58393573,2.575397996,5.0017463,5.00141809,5.000527211,5.001277369,197.0478226,197.3240768,31.99218687,174.7789667,164.9119152,492.6195565,493.3101921,79.98046717,436.9474167,412.2797879,1915.13742,124.5069098,124.4905755,149.45887
2017-02-02 14:43:55,00:12:01,2.610309157,2.60692306,2.501924967,2.587904225,2.575092784,5.0017463,5.00141809,5.000527211,5.001277369,197.2527206,195.8857351,51.1338341,180.6911857,164.4211276,493.1318016,489.7143377,127.8345853,451.7279642,411.052819,1973.461508,124.5069098,124.4905755,149.45887
2017-02-02 14:43:56,00:12:02,2.612903698,2.604481253,2.500856626,2.584240999,2.577076659,5.0017463,5.00141809,5.000527211,4.995172566,200.7039851,192.5577564,45.26291626,175.2408345,167.5855568,501.7599627,481.3943911,113.1572907,438.1020862,418.963892,1953.377623,124.5069098,124.4905755,149.2759701
2017-02-02 14:43:57,00:12:03,2.613514179,2.604023414,2.497193744,2.584851537,2.574482361,5.0017463,5.00141809,5.000527211,5.001277369,201.507457,191.9273362,10.41032097,176.1609373,163.4351311,503.7686426,479.8183405,26.02580242,440.4023432,408.5878278,1858.602956,124.5069098,124.4905755,149.45887
2017-02-02 14:43:58,00:12:04,2.616719201,2.605091704,2.495820163,2.583477827,2.575092784,5.0017463,5.00141809,5.000527211,5.000514269,205.6741955,193.3951201,24.8849155,174.0838674,164.4211276,514.1854887,483.4878002,62.21228875,435.2096685,411.052819,1906.148065,124.5069098,124.4905755,149.4360075
2017-02-02 14:43:59,00:12:05,2.623739724,2.615011545,2.505740469,2.606525621,2.575397996,4.942832185,4.934262105,4.957640967,4.968921911,214.5187152,206.5269832,68.08725282,206.1813279,164.9119152,536.296788,516.317458,170.218132,515.4533198,412.2797879,2150.565486,121.5748722,121.1483564,148.4895005
2017-02-02 14:44:00,00:12:06,2.624960685,2.618216416,2.516576495,2.597062289,2.591726814,4.929706243,4.924188707,4.958709308,4.961443527,216.0199305,210.5946464,101.8631249,193.6470781,189.3232202,540.0498263,526.4866159,254.6578122,484.1176952,473.3080506,2278.62,120.9216203,120.6470236,148.2654481
2017-02-02 14:44:01,00:12:07,2.63320217,2.623252643,2.557631297,2.597520192,2.593863295,5.0017463,5.00141809,5.000527211,5.001277369,225.892333,216.8325716,179.2324247,194.2721935,192.2880902,564.7308324,542.081429,448.0810618,485.6804837,480.7202256,2521.294032,124.5069098,124.4905755,149.45887
2017-02-02 14:44:02,00:12:08,2.631981209,2.622794804,2.521918198,2.632626103,2.586385612,5.0017463,5.00141809,5.000527211,5.001277369,224.457156,216.2729223,114.9164184,237.345562,181.69951,561.14289,540.6823057,287.291046,593.3639051,454.2487749,2436.728922,124.5069098,124.4905755,149.45887
2017-02-02 14:44:03,00:12:09,2.613972039,2.610738383,2.513524093,2.590041106,2.579365746,4.913985637,4.906941829,4.948025902,4.954880864,202.1079648,200.9754075,93.59023565,183.7959322,171.1641406,505.269912,502.4385187,233.9755891,459.4898306,427.9103516,2129.084202,120.1392372,119.7886809,148.0688307
