Time,Elapsed Time,BDP1DoorV,BDP2DoorV,BDP3DoorV,BDP4DoorV,BDP5DoorV,FrontPV,BackPV,BackFlowMatrixV,NozzlePressV,BDP1DoorVel,BDP2DoorVel,BDP3DoorVel,BDP4DoorVel,BDP5DoorVel,BDP1DoorFlow,BDP2DoorFlow,BDP3DoorFlow,BDP4DoorFlow,BDP5DoorFlow,TotalBDPFlow,FrontPress,RearPress,NozzlePressure
2017-02-02 14:29:37,00:10:57,2.59703121,2.595019251,2.480252915,2.575388204,2.566699467,4.898112404,4.887558169,4.933221754,4.94923392,-178.5491076,-179.0786264,-94.15824682,-161.3106527,-150.2977438,-446.372769,-447.696566,-235.395617,-403.2766319,-375.7443596,-1908.485943,119.3492581,118.823995,147.8996483
2017-02-02 14:29:38,00:10:58,2.601304572,2.592119606,2.486052478,2.578593527,2.571735457,5.0017463,5.00141809,5.000527211,5.001277369,-184.7753855,-174.7399084,-76.11533245,-166.4889993,158.9224624,-461.9384637,-436.8497711,-190.2883311,-416.2224982,397.3061559,-1107.992908,124.5069098,124.4905755,149.45887
2017-02-02 14:29:39,00:10:59,2.606646275,2.593950961,2.488036539,2.576304011,2.570819823,5.0017463,5.00141809,4.997016949,4.996088286,-192.2749129,-177.4924909,-68.86593666,-162.8069879,-157.3894894,-480.6872823,-443.7312273,-172.1648416,-407.0174698,-393.4737234,-1897.074544,124.5069098,124.4905755,149.3034051
2017-02-02 14:29:40,00:11:00,2.604967454,2.597766284,2.48956274,2.586530515,2.573719332,5.0017463,5.00141809,5.000527211,5.001277369,-189.9498269,-183.0941767,-62.72188796,178.6667894,162.1942067,-474.8745671,-457.7354417,-156.8047199,446.6669735,405.4855167,-237.2622385,124.5069098,124.4905755,149.45887
2017-02-02 14:29:41,00:11:01,2.611835358,2.598834574,2.494293962,2.587446322,2.576466236,4.892617823,4.882063589,4.931848173,4.946181519,199.2901147,-184.6321955,37.78546046,180.0189164,166.6182875,498.2252867,-461.5804888,94.46365114,450.047291,416.5457187,997.7014588,119.0758038,118.5505407,147.8081983
2017-02-02 14:29:42,00:11:02,2.619008502,2.602497285,2.504366888,2.587446322,2.576313631,5.0017463,5.00141809,5.000527211,5.001277369,208.5994864,-189.810814,62.51591952,180.0189164,166.3755915,521.4987159,-474.5270349,156.2897988,450.047291,415.9389787,1069.24775,124.5069098,124.4905755,149.45887
2017-02-02 14:29:43,00:11:03,2.61641396,2.603107736,2.513218853,2.583019924,2.584859554,4.902996476,4.894121141,4.941615858,4.950607501,205.2810071,190.6602423,92.72235873,173.3859815,179.4618319,513.2025177,476.6506059,231.8058968,433.4649537,448.6545799,2103.778554,119.5923286,119.1506209,147.9408007
2017-02-02 14:29:44,00:11:04,2.607409375,2.605091704,2.497651604,2.587598956,2.577381871,4.997930619,4.993939355,4.991217386,4.992120164,-193.3225263,193.3951201,18.73284237,180.2432848,168.0671039,-483.3063156,483.4878002,46.83210593,450.6082119,420.1677597,917.7895621,124.317011,124.1183738,149.1845201
2017-02-02 14:29:45,00:11:05,2.608630336,2.601886833,2.497346364,2.589277934,2.579670958,5.0017463,5.00141809,5.000527211,5.001277369,-194.9870005,-188.9575672,13.7558345,182.6931513,171.6356478,-487.4675013,-472.3939179,34.38958626,456.7328782,429.0891196,-39.64983522,124.5069098,124.4905755,149.45887
2017-02-02 14:29:46,00:11:06,2.610614397,2.608449189,2.491546801,2.58530944,2.580433986,5.0017463,5.00141809,5.000527211,5.001277369,197.6618795,197.9373095,53.69365536,176.8478729,172.8087874,494.1546987,494.8432737,134.2341384,442.1196822,432.0219685,1997.373762,124.5069098,124.4905755,149.45887
2017-02-02 14:29:47,00:11:07,2.612140598,2.60539693,2.496735884,2.587446322,2.578602717,4.9165803,4.905873438,4.942531579,4.957933265,199.6950991,193.8124452,11.5831696,180.0189164,169.9796507,499.2377478,484.5311131,28.95792401,450.047291,424.9491267,1887.723203,120.2683684,119.7355093,148.1602806
2017-02-02 14:29:48,00:11:08,2.613666799,2.602344672,2.495667543,2.58393573,2.574024544,4.893533587,4.882826725,4.931390313,4.94770772,201.7078249,-189.5978623,26.45953929,174.7789667,162.6917123,504.2695623,-473.9946556,66.14884824,436.9474167,406.7292807,940.1004524,119.1213795,118.5885204,147.8539233
2017-02-02 14:29:49,00:11:09,2.613819419,2.601428994,2.493530862,2.580730408,2.576618842,4.893533587,4.88420037,4.934290094,4.946944619,201.907994,-188.315095,42.80165912,169.8535458,166.8606305,504.769985,-470.7877375,107.0041478,424.6338644,417.1515762,982.7718359,119.1213795,118.656884,147.8310608
2017-02-02 14:29:50,00:11:10,2.625113305,2.613027577,2.498872565,2.588820031,2.578297506,4.944816339,4.939909313,4.968629613,4.968311431,216.2068495,203.9682581,31.58646839,182.0282758,169.5035371,540.5171239,509.9206453,78.96617097,455.0706896,423.7588427,2008.233472,121.6736196,121.4294067,148.4712105
2017-02-02 14:29:51,00:11:11,2.630607628,2.604939092,2.502382827,2.586988418,2.585622583,4.950921429,4.94723542,4.972902976,4.970753352,222.8315334,193.1861194,53.45291003,179.3441272,180.584137,557.0788334,482.9652986,133.6322751,448.3603179,451.4603424,2073.497067,121.9774577,121.7940124,148.5443704
2017-02-02 14:29:52,00:11:12,2.629997148,2.613485416,2.504824748,2.583630462,2.584859554,4.896891386,4.886642406,4.934595335,4.946944619,222.1052153,204.5615739,64.42658453,174.3158751,179.4618319,555.2630382,511.4039347,161.0664613,435.7896878,448.6545799,2112.177702,119.2884905,118.7784193,147.8310608
2017-02-02 14:29:53,00:11:13,2.626792126,2.615164158,2.517950075,2.601336052,2.587759064,5.0017463,5.00141809,5.000527211,5.001277369,218.2523934,206.7224964,105.3742379,199.4052936,183.6901153,545.6309834,516.806241,263.4355948,498.5132339,459.2252882,2283.611341,124.5069098,124.4905755,149.45887
2017-02-02 14:29:54,00:11:14,2.619924222,2.611043609,2.519018416,2.594162235,2.579976169,4.917496063,4.909994374,4.950773063,4.956254444,209.7581801,201.3770242,108.0262349,189.6401685,172.1058632,524.3954503,503.4425604,270.0655871,474.1004214,430.2646581,2202.268677,120.3139441,119.9406,148.1099832
2017-02-02 14:29:55,00:11:15,2.620687323,2.611806673,2.513218853,2.591720085,2.582875679,4.909864701,4.89915784,4.938868697,4.954728243,210.7188913,202.3775791,92.72235873,186.1990616,176.5104458,526.7972281,505.9439476,231.8058968,465.4976539,441.2761146,2171.320841,119.9341465,119.4012874,148.0642582
2017-02-02 14:29:56,00:11:16,2.614124659,2.602344672,2.510624311,2.584546268,2.569904188,4.93153777,4.925714979,4.960540749,4.962664488,202.307738,-189.5978623,84.98833099,175.7014882,-155.8414376,505.7693449,-473.9946556,212.4708275,439.2537205,-389.6035941,293.8956432,121.0127717,120.7229831,148.3020281
2017-02-02 14:29:57,00:11:17,2.610767017,2.609364867,2.50787715,2.582562021,2.575550602,5.0017463,5.00141809,5.000527211,4.998988068,197.8661416,199.1581102,75.94569638,172.6852752,165.156762,494.6653541,497.8952755,189.864241,431.7131879,412.8919051,2027.029963,124.5069098,124.4905755,149.3902825
2017-02-02 14:29:58,00:11:18,2.613361559,2.598987187,2.492920382,2.581951483,2.57417715,4.91047521,4.899920976,4.939631797,4.954880864,201.3068897,-184.8508679,46.42601452,171.7465531,162.9398954,503.2672242,-462.1271697,116.0650363,429.3663828,407.3497386,993.9212122,119.9645303,119.4392671,148.0688307
2017-02-02 14:29:59,00:11:19,2.611224878,2.604176027,2.492157281,2.580272505,2.569751582,4.990757139,4.989971047,4.996711709,4.987541562,198.4776668,192.1377061,50.59264596,169.1382059,-155.5819315,496.1941669,480.3442653,126.4816149,422.8455148,-388.9548287,1136.910733,123.9600013,123.9208791,149.0473452
2017-02-02 14:30:00,00:11:20,2.605272694,2.60066593,2.504977368,2.594772773,2.567767707,5.0017463,5.00141809,5.000527211,4.996851387,-190.374682,-187.2394092,65.05100303,190.4907328,-152.1680839,-475.9367049,-468.098523,162.6275076,476.226832,-380.4202098,-685.6010982,124.5069098,124.4905755,149.3262675
2017-02-02 14:30:01,00:11:21,2.601762432,2.603565575,2.501619726,2.58286729,2.567462496,5.0017463,5.00141809,5.000527211,5.001277369,-185.4300873,191.2948384,49.52749327,173.1527278,-151.6360551,-463.5752183,478.237096,123.8187332,432.8818194,-379.0901377,192.2722926,124.5069098,124.4905755,149.45887
2017-02-02 14:30:02,00:11:22,2.602830773,2.595782316,2.494904443,2.582562021,2.570667217,4.933827178,4.924951843,4.952146644,4.965564269,-186.9488088,-180.2030329,33.23173515,172.6852752,-157.1325399,-467.3720219,-450.5075823,83.07933787,431.7131879,-392.8313496,-795.918428,121.126711,120.6850033,148.3889055
2017-02-02 14:30:03,00:11:23,2.640222693,2.609975318,2.510166451,2.594772773,2.579823563,5.0017463,5.00141809,5.000527211,4.992730644,233.9738246,199.9678368,83.54921785,190.4907328,171.8709163,584.9345615,499.9195921,208.8730446,476.226832,429.6772908,2199.631321,124.5069098,124.4905755,149.2028101
2017-02-02 14:30:04,00:11:24,2.61626134,2.608907028,2.518255316,2.589888472,2.581807438,5.0017463,5.00141809,5.000527211,5.001277369,205.0841302,198.5486481,106.1387131,183.575906,174.9006104,512.7103256,496.3716203,265.3467827,458.939765,437.251526,2170.62002,124.5069098,124.4905755,149.45887
2017-02-02 14:30:05,00:11:25,2.629997148,2.622794804,2.497346364,2.580425139,2.577839688,5.0017463,5.00141809,5.000527211,5.001277369,222.1052153,216.2729223,13.7558345,169.3769882,168.7868485,555.2630382,540.6823057,34.38958626,423.4424705,421.9671214,1975.744522,124.5069098,124.4905755,149.45887
2017-02-02 14:30:06,00:11:26,2.631523349,2.620352997,2.532601603,2.597978095,2.571125034,5.0017463,5.00141809,5.000527211,5.001277369,223.9165931,213.2633238,137.3504905,194.8953039,157.902134,559.7914828,533.1583094,343.3762262,487.2382597,394.755335,2318.319613,124.5069098,124.4905755,149.45887
2017-02-02 14:30:07,00:11:27,2.611987978,2.598224123,2.497041124,2.588056859,2.576466236,5.0017463,5.00141809,5.000069351,4.998377587,199.4927097,-183.7549039,5.246578165,180.9147203,166.6182875,498.7317742,-459.3872598,13.11644541,452.2868007,416.5457187,921.2934792,124.5069098,124.4905755,149.3719925
2017-02-02 14:30:08,00:11:28,2.611072257,2.594256187,2.481779116,2.573251323,2.566241649,5.0017463,5.00141809,5.000374591,4.998682828,198.2740346,-177.9471151,-89.76242778,-157.7640218,-149.4890062,495.6850866,-444.8677879,-224.4060695,-394.4100544,-373.7225154,-941.7213406,124.5069098,124.4905755,149.3811375
2017-02-02 14:30:09,00:11:29,2.610919637,2.59654538,2.474453351,2.566840678,2.56730989,4.974273397,4.967840097,4.976413238,4.982505099,198.0701931,-181.3204669,-109.2611873,-146.6102526,-151.3693394,495.1754828,-453.3011672,-273.1529683,-366.5256316,-378.4233486,-976.2276329,123.1396384,122.819466,148.8964528
2017-02-02 14:30:10,00:11:30,2.595352389,2.593035283,2.45400226,2.560430033,2.553270159,4.959773809,4.952577373,4.967256033,4.976552915,-176.0428311,-176.1215772,-150.9028359,-134.5349241,-124.4089191,-440.1070779,-440.3039431,-377.2570898,-336.3373102,-311.0222978,-1905.027719,122.4180229,122.0598707,148.7181253
2017-02-02 14:30:11,00:11:31,2.593673568,2.582352378,2.479184574,2.566077506,2.561968688,5.0017463,5.000807581,4.994880268,4.994562085,-173.5003544,-159.2579951,-97.11700595,-145.2253731,-141.7184078,-433.750886,-398.1449878,-242.7925149,-363.0634327,-354.2960196,-1792.047841,124.5069098,124.4601917,149.2576801
2017-02-02 14:30:12,00:11:32,2.598862651,2.584488959,2.473842871,2.571114441,2.562426505,5.0017463,5.00141809,5.000527211,5.001277369,-181.2437051,-162.7705416,-110.7312054,-154.1358052,-142.5712312,-453.1092628,-406.9263539,-276.8280135,-385.3395129,-356.428078,-1878.631221,124.5069098,124.4905755,149.45887
2017-02-02 14:30:13,00:11:33,2.599625751,2.586167701,2.47262191,2.572488151,2.568683342,4.895670368,4.88420037,4.932000793,4.94877606,-182.3547029,-165.4781019,-113.6141957,-156.4778878,-153.753125,-455.8867571,-413.6952547,-284.0354892,-391.1947195,-384.3828125,-1929.195033,119.2277229,118.656884,147.8859308
2017-02-02 14:30:14,00:11:34,2.601457192,2.592119606,2.483915797,2.579204064,2.566241649,4.895059859,4.88420037,4.931695553,4.9483182,-184.9938769,-174.7399084,-83.2191002,167.4571964,-149.4890062,-462.4846922,-436.8497711,-208.0477505,418.642991,-373.7225154,-1062.461738,119.1973391,118.656884,147.8722133
2017-02-02 14:30:15,00:11:35,2.600388852,2.590440863,2.473079771,2.578898795,2.568835948,4.892617823,4.882216216,4.931848173,4.946639379,-183.4589727,-172.1780549,-112.5417294,-166.9737996,-154.0157126,-458.6474317,-430.4451373,-281.3543235,-417.434499,-385.0392815,-1972.920673,119.0758038,118.5581366,147.8219158
2017-02-02 14:30:16,00:11:36,2.602525533,2.588151669,2.47140095,2.573251323,2.557237909,4.965421017,4.96326128,4.98175494,4.977010776,-186.5161502,-168.6219045,-116.4258178,-157.7640218,-132.5850762,-466.2903755,-421.5547612,-291.0645446,-394.4100544,-331.4626906,-1904.782426,122.6990732,122.5915874,148.7318428
2017-02-02 14:30:17,00:11:37,2.607867236,2.594866638,2.483610557,2.579204064,2.566699467,5.0017463,5.00141809,5.000527211,5.001277369,-193.9483781,-178.8528968,-84.18500483,167.4571964,-150.2977438,-484.8709452,-447.132242,-210.4625121,418.642991,-375.7443596,-1099.567068,124.5069098,124.4905755,149.45887
2017-02-02 14:30:18,00:11:38,2.606341035,2.593035283,2.482084356,2.580425139,2.567920313,4.962063217,4.954714155,4.968782233,4.977773876,-191.8542659,-176.1215772,-88.85717214,169.3769882,-152.433402,-479.6356647,-440.3039431,-222.1429304,423.4424705,-381.083505,-1099.723573,122.5319622,122.1662141,148.7547053
2017-02-02 14:30:19,00:11:39,2.604509594,2.592272218,2.476284792,2.57386186,2.566699467,4.917038182,4.908773356,4.950315203,4.956254444,-189.3107565,-174.9709442,-104.7274016,-158.7854285,-150.2977438,-473.2768912,-437.4273606,-261.818504,-396.9635713,-375.7443596,-1945.230687,120.2911562,119.8798324,148.1099832
2017-02-02 14:30:20,00:11:40,2.604662214,2.593187896,2.479184574,2.573403957,2.567615101,4.933827178,4.928157015,4.961609089,4.963274968,-189.5240194,-176.3508029,-97.11700595,-158.0199924,-151.9023024,-473.8100484,-440.8770073,-242.7925149,-395.049981,-379.7557561,-1932.285308,121.126711,120.8445183,148.320318
2017-02-02 14:30:21,00:11:41,2.607256755,2.595629703,2.483915797,2.579356699,2.57127764,4.90162283,4.890000205,4.935053195,4.950912741,-193.1134582,-179.9787136,-83.2191002,167.6983723,158.1578332,-482.7836456,-449.9467839,-208.0477505,419.2459307,395.394583,-326.1376663,119.523965,118.9455302,147.9499457
2017-02-02 14:30:22,00:11:42,2.602372913,2.590746089,2.475063832,2.576151376,2.561663476,5.0017463,5.00141809,5.000527211,5.001277369,-186.2994441,-172.646674,-107.7711197,-162.5585552,-141.1469963,-465.7486104,-431.616685,-269.4277994,-406.3963881,-352.8674907,-1926.056974,124.5069098,124.4905755,149.45887
2017-02-02 14:30:23,00:11:43,2.591536887,2.571059021,2.449881518,2.553866754,2.560137418,5.0017463,5.00141809,5.000527211,5.001277369,-170.2095572,-139.2272428,-157.9701468,-120.9292933,-138.254518,-425.5238929,-348.068107,-394.9253671,-302.3232332,-345.6362951,-1816.476895,124.5069098,124.4905755,149.45887
2017-02-02 14:30:24,00:11:44,2.590468546,2.581284088,2.469264269,2.563940624,2.562273899,5.0017463,5.00141809,5.000527211,5.000514269,-168.5400651,-157.4723433,-121.1892976,-141.2755069,-142.2875247,-421.3501627,-393.6808583,-302.9732441,-353.1887674,-355.7188117,-1826.911844,124.5069098,124.4905755,149.4360075
2017-02-02 14:30:25,00:11:45,2.601304572,2.582810217,2.475521692,2.574472398,2.563647351,4.945732103,4.94113033,4.968782233,4.968464051,-184.7753855,-160.0171747,-106.6399065,-159.8003068,-144.8208763,-461.9384637,-400.0429367,-266.5997662,-399.5007671,-362.0521907,-1890.134124,121.7191953,121.4901743,148.475783
2017-02-02 14:30:26,00:11:46,2.600694092,2.588456895,2.47201143,2.569588097,2.562579111,5.0017463,5.00141809,5.000527211,5.001277369,-183.898824,-169.1003788,-115.0285976,-151.4910296,-142.8543742,-459.74706,-422.7509471,-287.5714939,-378.7275741,-357.1359356,-1905.933011,124.5069098,124.4905755,149.45887
2017-02-02 14:30:27,00:11:47,2.609240816,2.600360704,2.486357718,2.573098688,2.573566727,5.0017463,5.00141809,5.000527211,5.001277369,-195.813932,-186.8074006,-75.04563568,-157.5076351,161.9448808,-489.5348301,-467.0185014,-187.6140892,-393.7690878,404.8622019,-1133.074307,124.5069098,124.4905755,149.45887
2017-02-02 14:30:28,00:11:48,2.608782956,2.600971155,2.487883919,2.574014495,2.572040669,5.0017463,5.00141809,5.000527211,5.001277369,-195.1940618,-187.6704234,-69.45045307,-159.0397552,159.4301778,-487.9851546,-469.1760585,-173.6261327,-397.5993881,398.5754446,-1129.811289,124.5069098,124.4905755,149.45887
2017-02-02 14:30:29,00:11:49,2.617329681,2.607380898,2.495057063,2.584240999,2.57921314,5.0017463,5.00141809,5.000527211,5.001277369,206.4583258,196.5034564,31.99218687,175.2408345,170.9278993,516.1458145,491.2586411,79.98046717,438.1020862,427.3197483,1952.806757,124.5069098,124.4905755,149.45887
2017-02-02 14:30:30,00:11:50,2.614582519,2.60432864,2.497804224,2.581340946,2.581197015,5.0017463,5.00141809,5.000527211,5.001277369,202.9058773,192.3478459,20.77901787,170.802672,173.9740165,507.2646933,480.8696148,51.94754467,427.00668,434.9350412,1902.023574,124.5069098,124.4905755,149.45887
2017-02-02 14:30:31,00:11:51,2.612751078,2.601123768,2.495514923,2.589735837,2.57417715,5.0017463,5.00141809,5.000527211,5.001277369,200.502614,-187.8855597,27.94557961,183.3556158,162.9398954,501.256535,-469.7138993,69.86394903,458.3890394,407.3497386,967.1453628,124.5069098,124.4905755,149.45887
2017-02-02 14:30:32,00:11:52,2.611224878,2.597766284,2.494141342,2.586377881,2.572956303,5.0017463,5.00141809,5.000527211,5.001277369,198.4776668,-183.0941767,38.84056156,178.4404388,160.9437146,496.1941669,-457.7354417,97.10140389,446.101097,402.3592866,984.0205128,124.5069098,124.4905755,149.45887
2017-02-02 14:30:33,00:11:53,2.604662214,2.59654538,2.491546801,2.582104118,2.568835948,5.0017463,5.00141809,5.000527211,5.001277369,-189.5240194,-181.3204669,53.69365536,171.981714,-154.0157126,-473.8100484,-453.3011672,134.2341384,429.954285,-385.0392815,-747.9620737,124.5069098,124.4905755,149.45887
2017-02-02 14:30:34,00:11:54,2.602067672,2.591203928,2.487883919,2.576304011,2.561053053,5.0017463,5.00141809,4.997627429,4.996393526,-185.865274,-173.3472273,-69.45045307,-162.8069879,-139.9971765,-464.663185,-433.3680684,-173.6261327,-407.0174698,-349.9929414,-1828.667797,124.5069098,124.4905755,149.3125501
2017-02-02 14:30:35,00:11:55,2.602830773,2.598529349,2.491699421,2.578135623,2.576161025,5.0017463,5.00141809,5.000527211,4.998224967,-186.9488088,-184.194072,52.93543639,-165.7591402,166.132541,-467.3720219,-460.4851801,132.338591,-414.3978506,415.3313524,-794.5851092,124.5069098,124.4905755,149.36742
2017-02-02 14:30:36,00:11:56,2.603746493,2.599597639,2.4892575,2.580883042,2.565936438,4.907117411,4.895647413,4.937495116,4.953507283,-188.2408179,-185.7229826,-63.99790332,170.0913238,-148.9474082,-470.6020446,-464.3074565,-159.9947583,425.2283096,-372.3685204,-1042.04447,119.7974193,119.2265805,148.0276782
2017-02-02 14:30:37,00:11:57,2.604204354,2.595782316,2.486662958,2.586072612,2.57234588,5.0017463,5.00141809,5.000527211,5.000361649,-188.8835083,-180.2030329,-73.9604694,177.986874,159.9362816,-472.2087708,-450.5075823,-184.9011735,444.9671851,399.8407039,-262.8096375,124.5069098,124.4905755,149.431435
