Time,Elapsed Time,BDP1DoorV,BDP2DoorV,BDP3DoorV,BDP4DoorV,BDP5DoorV,FrontPV,BackPV,BackFlowMatrixV,NozzlePressV,BDP1DoorVel,BDP2DoorVel,BDP3DoorVel,BDP4DoorVel,BDP5DoorVel,BDP1DoorFlow,BDP2DoorFlow,BDP3DoorFlow,BDP4DoorFlow,BDP5DoorFlow,TotalBDPFlow,FrontPress,RearPress,NozzlePressure
2017-02-02 15:26:23,00:10:35,2.604967454,2.595934929,2.485899858,2.578288258,2.570819823,5.0017463,5.00141809,5.000527211,5.001277369,-189.9498269,-180.4270733,-76.64458255,-166.0027831,-157.3894894,-474.8745671,-451.0676834,-191.6114564,-415.0069578,-393.4737234,-1926.034388,124.5069098,124.4905755,149.45887
2017-02-02 15:26:24,00:10:36,2.606341035,2.596392768,2.486357718,2.581188311,2.570056794,4.988925612,4.98813952,4.995490748,4.987236321,-191.8542659,-181.0975317,-75.04563568,170.5658856,-156.1005124,-479.6356647,-452.7438292,-187.6140892,426.4147139,-390.2512809,-1083.83015,123.8688498,123.8297276,149.0382002
2017-02-02 15:26:26,00:10:37,2.608172476,2.594408799,2.4892575,2.577372451,2.568683342,4.952905583,4.94555652,4.964508871,4.973958374,-194.3644931,-178.1739923,-63.99790332,-164.535514,-153.753125,-485.9112327,-445.4349806,-159.9947583,-411.3387851,-384.3828125,-1887.062569,122.0762051,121.7104569,148.6403929
2017-02-02 15:26:27,00:10:38,2.607104135,2.59547709,2.486205098,2.575388204,2.572040669,4.976562805,4.971350524,4.977939438,4.983726059,-192.9041636,-179.7541143,-75.58237648,-161.3106527,159.4301778,-482.2604091,-449.3852858,-188.9559412,-403.2766319,398.5754446,-1125.302823,123.2535777,122.9941729,148.9330327
2017-02-02 15:26:28,00:10:39,2.605577934,2.594408799,2.488341779,2.581035677,2.56730989,4.992436038,4.992260456,4.997780049,4.988915142,-190.798591,-178.1739923,-67.68176144,170.32877,-151.3693394,-476.9964775,-445.4349806,-169.2044036,425.821925,-378.4233486,-1044.237285,124.0435567,124.0348184,149.0884977
2017-02-02 15:26:29,00:10:40,2.605883175,2.59288267,2.484831517,2.578593527,2.568988553,5.0017463,5.00141809,5.000527211,5.001277369,-191.2215603,-175.8920528,-80.25166314,-166.4889993,-154.2778532,-478.0539008,-439.730132,-200.6291578,-416.2224982,-385.6946331,-1920.330322,124.5069098,124.4905755,149.45887
2017-02-02 15:26:30,00:10:41,2.606493655,2.595324477,2.484831517,2.576761914,2.568072919,5.0017463,5.00141809,4.99976411,4.998224967,-192.0647046,-179.5292341,-80.25166314,-163.5500218,-152.6982591,-480.1617614,-448.8230852,-200.6291578,-408.8750545,-381.7456477,-1920.234707,124.5069098,124.4905755,149.36742
2017-02-02 15:26:31,00:10:42,2.606798895,2.593798348,2.487883919,2.578593527,2.571430246,4.985873067,4.980660786,4.983433761,4.987083701,-192.4848917,-177.2647416,-69.45045307,-166.4889993,158.4131197,-481.2122293,-443.1618539,-173.6261327,-416.2224982,396.0327992,-1118.189915,123.7169308,123.457526,149.0336277
2017-02-02 15:26:32,00:10:43,2.607104135,2.594714025,2.485136757,2.579204064,2.56837813,4.90940682,4.898547331,4.939326557,4.954728243,-192.9041636,-178.626882,-79.23782579,167.4571964,-153.2265998,-482.2604091,-446.567205,-198.0945645,418.642991,-383.0664995,-1091.345687,119.9113586,119.3709035,148.0642582
2017-02-02 15:26:33,00:10:44,2.606493655,2.595019251,2.485441998,2.581951483,2.567004678,4.997625364,4.993939355,4.990606905,4.991967544,-192.0647046,-179.0786264,-78.2108473,171.7465531,-150.8344933,-480.1617614,-447.696566,-195.5271183,429.3663828,-377.0862332,-1071.105296,124.3018191,124.1183738,149.1799476
2017-02-02 15:26:34,00:10:45,2.604814834,2.593187896,2.484831517,2.57905143,2.568988553,5.0017463,5.00141809,5.000527211,5.001277369,-189.7370426,-176.3508029,-80.25166314,167.2156727,-154.2778532,-474.3426064,-440.8770073,-200.6291578,418.0391817,-385.6946331,-1083.504223,124.5069098,124.4905755,149.45887
2017-02-02 15:26:35,00:10:46,2.602067672,2.592119606,2.483763177,2.575082935,2.567004678,5.0017463,5.00141809,5.000527211,5.001277369,-185.865274,-174.7399084,-83.7034458,-160.8087803,-150.8344933,-464.663185,-436.8497711,-209.2586145,-402.0219507,-377.0862332,-1889.879754,124.5069098,124.4905755,149.45887
2017-02-02 15:26:36,00:10:47,2.603899113,2.591966993,2.483610557,2.575998742,2.567767707,4.903149103,4.893968513,4.940700138,4.950149641,-188.4552915,-174.5085667,-84.18500483,-162.3097423,-152.1680839,-471.1382289,-436.2714169,-210.4625121,-405.7743557,-380.4202098,-1904.066723,119.5999246,119.143025,147.9270832
2017-02-02 15:26:37,00:10:48,2.602678153,2.593493122,2.486510338,2.571572344,2.564562986,5.0017463,5.00141809,4.997780049,4.996698767,-186.7326048,-176.8083628,-74.50502825,-154.9204336,-146.4854391,-466.831512,-442.0209069,-186.2625706,-387.301084,-366.2135979,-1848.629671,124.5069098,124.4905755,149.321695
2017-02-02 15:26:38,00:10:49,2.604356974,2.594866638,2.484373657,2.578440892,2.565020803,5.0017463,5.00141809,5.000527211,5.001277369,-189.0972531,-178.8528968,-81.74884731,-166.246069,-147.3106674,-472.7431327,-447.132242,-204.3721183,-415.6151724,-368.2766684,-1908.139334,124.5069098,124.4905755,149.45887
2017-02-02 15:26:39,00:10:50,2.605577934,2.597766284,2.487120818,2.575082935,2.566852073,5.0017463,5.00141809,5.000527211,5.001277369,-190.798591,-183.0941767,-72.3021883,-160.8087803,-150.5663577,-476.9964775,-457.7354417,-180.7554708,-402.0219507,-376.4158943,-1893.925235,124.5069098,124.4905755,149.45887
2017-02-02 15:26:40,00:10:51,2.607867236,2.595171864,2.488647019,2.576456645,2.566699467,4.897044013,4.886795033,4.933526994,4.9490813,-193.9483781,-179.3040718,-66.47649532,-163.0550421,-150.2977438,-484.8709452,-448.2601794,-166.1912383,-407.6376052,-375.7443596,-1882.704328,119.2960865,118.7860152,147.8950758
2017-02-02 15:26:41,00:10:52,2.607409375,2.59654538,2.486510338,2.575693473,2.568683342,5.0017463,5.00141809,5.000527211,5.001277369,-193.3225263,-181.3204669,-74.50502825,-161.8109686,-153.753125,-483.3063156,-453.3011672,-186.2625706,-404.5274215,-384.3828125,-1911.780287,124.5069098,124.4905755,149.45887
2017-02-02 15:26:42,00:10:53,2.605577934,2.596697993,2.485289377,2.580272505,2.567920313,5.0017463,5.00141809,5.000527211,4.999445928,-190.798591,-181.5431283,-78.72601118,169.1382059,-152.433402,-476.9964775,-453.8578208,-196.8150279,422.8455148,-381.083505,-1085.907316,124.5069098,124.4905755,149.404
2017-02-02 15:26:43,00:10:54,2.607256755,2.595934929,2.488189159,2.579356699,2.57127764,4.936116587,4.927241252,4.953672845,4.96647999,-193.1134582,-180.4270733,-68.27641636,167.6983723,158.1578332,-482.7836456,-451.0676834,-170.6910409,419.2459307,395.394583,-289.9018561,121.2406503,120.7989426,148.4163405
2017-02-02 15:26:44,00:10:55,2.606188415,2.597003219,2.484678897,2.579204064,2.56730989,5.0017463,5.00141809,5.000527211,4.999751168,-191.6435961,-181.9876339,-80.75380881,167.4571964,-151.3693394,-479.1089903,-454.9690847,-201.884522,418.642991,-378.4233486,-1095.742955,124.5069098,124.4905755,149.413145
2017-02-02 15:26:45,00:10:56,2.609240816,2.597613671,2.487426059,2.578440892,2.569293765,5.0017463,5.00141809,5.000527211,5.001277369,-195.813932,-182.8734038,-71.17520659,-166.246069,-154.8008028,-489.5348301,-457.1835094,-177.9380165,-415.6151724,-387.0020071,-1927.273535,124.5069098,124.4905755,149.45887
2017-02-02 15:26:46,00:10:57,2.608630336,2.596087542,2.4900206,2.577372451,2.568683342,5.0017463,5.00141809,5.000527211,5.001277369,-194.9870005,-180.6508359,-60.75763844,-164.535514,-153.753125,-487.4675013,-451.6270898,-151.8940961,-411.3387851,-384.3828125,-1886.710285,124.5069098,124.4905755,149.45887
2017-02-02 15:26:47,00:10:58,2.606798895,2.595629703,2.488952259,2.578593527,2.567767707,5.0017463,5.00141809,4.99961149,4.997614487,-192.4848917,-179.9787136,-65.24896957,-166.4889993,-152.1680839,-481.2122293,-449.9467839,-163.1224239,-416.2224982,-380.4202098,-1890.924145,124.5069098,124.4905755,149.34913
2017-02-02 15:26:48,00:10:59,2.606951515,2.597613671,2.487578679,2.581798849,2.568530736,5.0017463,5.00141809,4.997322189,4.995325186,-192.6946417,-182.8734038,-70.60497031,171.5110698,-153.4900882,-481.7366043,-457.1835094,-176.5124258,428.7776746,-383.7252204,-1070.380085,124.5069098,124.4905755,149.2805426
2017-02-02 15:26:49,00:11:00,2.606951515,2.593798348,2.485594618,2.581035677,2.566394255,4.962215845,4.955019409,4.969697954,4.977621256,-192.6946417,-177.2647416,-77.69226754,170.32877,-149.7590706,-481.7366043,-443.1618539,-194.2306688,425.821925,-374.3976766,-1067.704879,122.5395582,122.181406,148.7501328
2017-02-02 15:26:50,00:11:01,2.605425314,2.595324477,2.487883919,2.576914548,2.566546861,4.976410178,4.970587388,4.977481578,4.983115579,-190.5867543,-179.5292341,-69.45045307,-163.7969507,-150.028649,-476.4668858,-448.8230852,-173.6261327,-409.4923768,-375.0716225,-1883.480103,123.2459817,122.9561931,148.9147427
2017-02-02 15:26:51,00:11:02,2.605577934,2.596087542,2.486968198,2.57767772,2.569446371,5.0017463,5.00141809,5.000527211,5.001277369,-190.798591,-180.6508359,-72.85914241,-165.0260533,-155.0616163,-476.9964775,-451.6270898,-182.147856,-412.5651331,-387.6540407,-1910.990597,124.5069098,124.4905755,149.45887
2017-02-02 15:26:52,00:11:03,2.606646275,2.596697993,2.48910488,2.57905143,2.571430246,5.0017463,5.00141809,5.000527211,4.998072347,-192.2749129,-181.5431283,-64.62646385,167.2156727,158.4131197,-480.6872823,-453.8578208,-161.5661596,418.0391817,396.0327992,-282.0392819,124.5069098,124.4905755,149.3628475
2017-02-02 15:26:53,00:11:04,2.607256755,2.598376736,2.488036539,2.580883042,2.568530736,5.0017463,5.00141809,5.000527211,5.000972129,-193.1134582,-183.974619,-68.86593666,170.0913238,-153.4900882,-482.7836456,-459.9365475,-172.1648416,425.2283096,-383.7252204,-1073.381946,124.5069098,124.4905755,149.449725
2017-02-02 15:26:54,00:11:05,2.606035795,2.595782316,2.486662958,2.580883042,2.5702094,5.0017463,5.00141809,5.000527211,5.001277369,-191.4326945,-180.2030329,-73.9604694,170.0913238,-156.3591578,-478.5817363,-450.5075823,-184.9011735,425.2283096,-390.8978946,-1079.660077,124.5069098,124.4905755,149.45887
2017-02-02 15:26:55,00:11:06,2.604051734,2.595324477,2.484678897,2.577067183,2.567462496,5.0017463,5.00141809,5.000527211,5.001277369,-188.6695214,-179.5292341,-80.75380881,-164.043508,-151.6360551,-471.6738035,-448.8230852,-201.884522,-410.1087699,-379.0901377,-1911.580318,124.5069098,124.4905755,149.45887
2017-02-02 15:26:56,00:11:07,2.600541472,2.593493122,2.483610557,2.572640785,2.564715592,5.0017463,5.00141809,5.000527211,5.001277369,-183.67903,-176.8083628,-84.18500483,-156.7359589,-146.7610308,-459.197575,-442.0209069,-210.4625121,-391.8398972,-366.902577,-1870.423468,124.5069098,124.4905755,149.45887
2017-02-02 15:26:57,00:11:08,2.599778371,2.59028825,2.477810993,2.569893366,2.566241649,5.0017463,5.00141809,4.996253848,4.994867326,-182.5760911,-171.9432664,-100.7935844,-152.0236657,-149.4890062,-456.4402278,-429.858166,-251.9839609,-380.0591642,-373.7225154,-1892.064034,124.5069098,124.4905755,149.2668251
2017-02-02 15:26:58,00:11:09,2.59794693,2.589372573,2.480558155,2.574777667,2.566394255,4.995183329,4.989971047,4.988928084,4.990746583,-179.9014514,-170.527747,-93.29565394,-160.3053366,-149.7590706,-449.7536286,-426.3193675,-233.2391348,-400.7633415,-374.3976766,-1884.473149,124.1802839,123.9208791,149.1433676
2017-02-02 15:26:59,00:11:10,2.599625751,2.59028825,2.479642434,2.573403957,2.566394255,5.0017463,5.00141809,5.000527211,5.001277369,-182.3547029,-171.9432664,-95.86014941,-158.0199924,-149.7590706,-455.8867571,-429.858166,-239.6503735,-395.049981,-374.3976766,-1894.842954,124.5069098,124.4905755,149.45887
2017-02-02 15:27:00,00:11:11,2.602220293,2.593187896,2.483763177,2.579356699,2.568072919,5.0017463,5.00141809,5.000527211,5.001277369,-186.0824857,-176.3508029,-83.7034458,167.6983723,-152.6982591,-465.2062143,-440.8770073,-209.2586145,419.2459307,-381.7456477,-1077.841553,124.5069098,124.4905755,149.45887
2017-02-02 15:27:01,00:11:12,2.600541472,2.590440863,2.479795054,2.571724979,2.566241649,5.0017463,5.00141809,5.000527211,5.001277369,-183.67903,-172.1780549,-95.43751906,-155.1810948,-149.4890062,-459.197575,-430.4451373,-238.5937977,-387.952737,-373.7225154,-1889.911762,124.5069098,124.4905755,149.45887
2017-02-02 15:27:02,00:11:13,2.603593873,2.59028825,2.484984137,2.570809172,2.567767707,5.0017463,5.00141809,5.000527211,5.000056408,-188.0260995,-171.9432664,-79.74635563,-153.610493,-152.1680839,-470.0652488,-429.858166,-199.3658891,-384.0262325,-380.4202098,-1863.735746,124.5069098,124.4905755,149.42229
2017-02-02 15:27:03,00:11:14,2.600083611,2.586930766,2.477963613,2.576914548,2.565783832,5.0017463,5.00141809,5.000527211,5.001277369,-183.0180643,-166.6942736,-100.391725,-163.7969507,-148.6758693,-457.5451607,-416.735684,-250.9793125,-409.4923768,-371.6896733,-1906.442207,124.5069098,124.4905755,149.45887
2017-02-02 15:27:04,00:11:15,2.593826188,2.587083379,2.475216452,2.572335516,2.562579111,5.0017463,5.00141809,5.000527211,5.001277369,-173.7330262,-166.9364447,-107.3953726,-156.2193904,-142.8543742,-434.3325654,-417.3411118,-268.4884314,-390.548476,-357.1359356,-1867.84652,124.5069098,124.4905755,149.45887
2017-02-02 15:27:05,00:11:16,2.586347804,2.581131475,2.470179989,2.567451216,2.55937439,5.0017463,5.00141809,5.000527211,5.001277369,-161.9394506,-157.2155946,-119.1711234,-147.7088079,-136.7853441,-404.8486266,-393.0389865,-297.9278086,-369.2720197,-341.9633603,-1807.050802,124.5069098,124.4905755,149.45887
2017-02-02 15:27:06,00:11:17,2.588331865,2.575637409,2.464533046,2.564245893,2.556780091,5.0017463,5.00141809,5.000527211,5.001277369,-165.1504584,-147.6756479,-131.1226146,-141.8465077,-131.6675875,-412.8761459,-369.1891197,-327.8065366,-354.6162692,-329.1689688,-1793.65704,124.5069098,124.4905755,149.45887
2017-02-02 15:27:07,00:11:18,2.592910467,2.582199765,2.472927151,2.567298581,2.556322274,4.92268539,4.91625209,4.954130705,4.959001606,-172.3322836,-159.0041298,-112.9003501,-147.4349365,-130.7436605,-430.8307089,-397.5103244,-282.2508753,-368.5873412,-326.8591512,-1806.038401,120.5722065,120.252034,148.1922881
2017-02-02 15:27:08,00:11:19,2.595810249,2.585404637,2.475216452,2.569893366,2.561968688,4.896433504,4.88587927,4.933679614,4.9490813,-176.729886,-164.2529256,-107.3953726,-152.0236657,-141.7184078,-441.824715,-410.632314,-268.4884314,-380.0591642,-354.2960196,-1855.300644,119.2657026,118.7404395,147.8950758
2017-02-02 15:27:09,00:11:20,2.598557411,2.583420669,2.476895273,2.569130194,2.565173409,4.963742117,4.956240427,4.969850574,4.977773876,-180.7973944,-161.0238464,-103.1718753,-150.6885455,-147.584718,-451.9934861,-402.559616,-257.9296882,-376.7213637,-368.9617951,-1858.165949,122.6155177,122.2421736,148.7547053
2017-02-02 15:27:10,00:11:21,2.595047149,2.584336346,2.475674312,2.565924872,2.561358265,5.0017463,5.00141809,5.000527211,5.001277369,-175.583301,-162.522163,-106.2601593,-144.9468094,-140.573262,-438.9582525,-406.3054075,-265.6503982,-362.3670235,-351.4331551,-1824.714237,124.5069098,124.4905755,149.45887
2017-02-02 15:27:11,00:11:22,2.594284048,2.581284088,2.47262191,2.566688044,2.559984813,4.905591139,4.896257922,4.942684199,4.951981082,-174.4291793,-157.4723433,-113.6141957,-146.3343252,-137.9619349,-436.0729482,-393.6808583,-284.0354892,-365.8358131,-344.9048372,-1824.529946,119.7214598,119.2569643,147.9819532
2017-02-02 15:27:12,00:11:23,2.590773786,2.582199765,2.473842871,2.565772237,2.560595236,5.0017463,5.00141809,5.000527211,5.001277369,-169.0187455,-159.0041298,-110.7312054,-144.6677093,-139.1285758,-422.5468638,-397.5103244,-276.8280135,-361.6692733,-347.8214395,-1806.375914,124.5069098,124.4905755,149.45887
2017-02-02 15:27:13,00:11:24,2.589247585,2.58036841,2.470485229,2.5651617,2.559679601,5.0017463,5.00141809,4.997016949,4.996088286,-166.6115912,-155.9255096,-118.4907602,-143.5458824,-137.3748992,-416.5289779,-389.813774,-296.2269006,-358.8647061,-343.4372479,-1804.871607,124.5069098,124.4905755,149.3034051
2017-02-02 15:27:14,00:11:25,2.585432083,2.578231829,2.464533046,2.561498474,2.558153543,4.899486049,4.888016051,4.934442714,4.949844401,-160.435773,-152.2551292,-131.1226146,-136.6216156,-134.4012653,-401.0894325,-380.6378229,-327.8065366,-341.5540391,-336.0031633,-1787.090994,119.4176217,118.8467828,147.9179382
2017-02-02 15:27:15,00:11:26,2.593826188,2.578231829,2.465296146,2.557835249,2.561663476,5.0017463,5.00141809,5.000527211,5.001277369,-173.7330262,-152.2551292,-129.5719841,-129.3271486,-141.1469963,-434.3325654,-380.6378229,-323.9299603,-323.3178714,-352.8674907,-1815.085711,124.5069098,124.4905755,149.45887
2017-02-02 15:27:16,00:11:27,2.602983393,2.582657604,2.475674312,2.567756484,2.565478621,5.0017463,5.00141809,5.000527211,5.001277369,-187.164763,-159.7645157,-106.2601593,-148.255033,-148.1312984,-467.9119074,-399.4112891,-265.6503982,-370.6375825,-370.328246,-1873.939423,124.5069098,124.4905755,149.45887
2017-02-02 15:27:17,00:11:28,2.604967454,2.580521023,2.478574094,2.566077506,2.562426505,4.995488583,4.991649947,4.989233325,4.991509684,-189.9498269,-156.1843791,-98.76793835,-145.2253731,-142.5712312,-474.8745671,-390.4609477,-246.9198459,-363.0634327,-356.428078,-1831.746871,124.1954758,124.0044346,149.1662301
2017-02-02 15:27:18,00:11:29,2.607256755,2.579147507,2.476742653,2.56760385,2.558153543,5.001135791,5.001112836,5.000527211,4.992425404,-193.1134582,-153.8388726,-103.5629473,-147.9821725,-134.4012653,-482.7836456,-384.5971815,-258.9073682,-369.9554312,-336.0031633,-1832.24679,124.476526,124.4753836,149.1936651
2017-02-02 15:27:19,00:11:30,2.589247585,2.577316151,2.477047893,2.561651109,2.563189534,5.0017463,5.00141809,5.000527211,4.999140688,-166.6115912,-150.6547377,-102.7793153,-136.9171183,-143.9813785,-416.5289779,-376.6368442,-256.9482882,-342.2927959,-359.9534463,-1752.360353,124.5069098,124.4905755,149.394855
2017-02-02 15:27:20,00:11:31,2.586805664,2.573653441,2.467890688,2.55997213,2.563952563,4.949700411,4.945403893,4.971529395,4.970142872,-162.6860777,-144.0755098,-124.155063,-133.6306532,-145.3778482,-406.7151943,-360.1887744,-310.3876574,-334.0766331,-363.4446206,-1774.81288,121.9166901,121.702861,148.5260804
2017-02-02 15:27:21,00:11:32,2.594741908,2.579757958,2.463922566,2.559361593,2.550981072,5.0017463,5.00141809,5.000527211,5.001277369,-175.122565,-154.8857051,-132.3500392,-132.4153531,-119.4375777,-437.8064126,-387.2142627,-330.8750979,-331.0383827,-298.5939442,-1785.5281,124.5069098,124.4905755,149.45887
2017-02-02 15:27:22,00:11:33,2.588026625,2.583725894,2.473537631,2.563177453,2.561663476,5.0017463,5.00141809,5.000527211,5.001277369,-164.6605329,-161.5248295,-111.4589443,-139.8378049,-141.1469963,-411.6513323,-403.8120739,-278.6473606,-349.5945122,-352.8674907,-1796.57277,124.5069098,124.4905755,149.45887
2017-02-02 15:27:23,00:11:34,2.601915052,2.583573282,2.479337194,2.568672291,2.560137418,5.0017463,5.00141809,5.000527211,5.001277369,-185.6478082,-161.2745325,-96.6998689,-149.8817648,-138.254518,-464.1195205,-403.1863312,-241.7496722,-374.7044121,-345.6362951,-1829.396231,124.5069098,124.4905755,149.45887
2017-02-02 15:27:24,00:11:35,2.607409375,2.582047152,2.474911212,2.570809172,2.555559245,5.0017463,5.00141809,5.000527211,5.001277369,-193.3225263,-158.7498584,-108.1455614,-153.610493,-129.1890992,-483.3063156,-396.8746461,-270.3639035,-384.0262325,-322.9727481,-1857.543846,124.5069098,124.4905755,149.45887
